ID,words,sents,numbers,unknowns,punctuation
T.1.932,32,1,0,30,1
T.1.2052,3,1,0,0,0
T.2.192,261,22,4,1,39
T.1.1783,330,6,1,278,9
T.1.121,16,1,0,14,0
C648.241.5,13,1,0,8,0
T.1.1153,28,3,0,0,3
C576.56,33,1,0,40,0
C576.27.1,21,1,0,19,2
T.1.759,76,3,0,5,2
C648.222,4,1,0,0,1
C648.80,58,1,0,50,0
C648.153,8,1,0,3,0
T.2.146,134,1,0,115,5
T.1.1740,4,1,0,1,0
T.1.913,9,1,0,0,0
T.1.2003,9,1,0,0,0
T.1.115,6,1,0,0,1
T.1.401,8,1,0,1,0
T.1.58,5,1,0,3,0
T.2.140,16,1,0,15,0
T.1.538,17,1,0,0,1
T.4.26,45,3,0,0,3
C648.109,4,1,0,0,1
C648.170,17,1,0,16,0
T.1.2001,7,1,0,1,0
T.4.3,30,2,1,0,2
T.1.2197,29,1,0,22,0
T.1.1176,23,1,0,18,0
C576.116,15,1,0,0,0
T.1.2014,12,1,0,0,2
T.1.681,153,1,2,135,5
T.2.5,250,6,0,204,14
T.1.599,14,1,0,0,1
C576.198,18,2,0,0,1
T.7.72,4,1,0,0,0
C648.72,4,1,0,0,0
T.1.2312,11,1,0,0,2
T.1.1054,8,1,0,0,0
T.7.69,27,3,0,0,3
T.1.475,5,1,0,3,0
T.1.1931,67,2,0,56,2
C576.333,4,1,0,0,0
C648.113.4,10,1,0,6,0
T.1.2162,101,1,0,82,5
T.1.1009,214,1,0,185,0
T.1.656,22,1,0,21,0
T.1.2066,12,1,0,0,0
T.1.1173,24,1,0,19,3
T.2.184,590,1,2,492,1
T.1.1890,21,2,0,1,4
T.1.596,304,3,0,257,15
T.1.983,18,2,0,0,2
T.1.1058,5,1,0,0,0
T.1.125,166,1,0,147,10
T.1.1475,4,1,0,0,0
C576.480,7,1,0,0,1
T.3.7,14,1,0,0,2
T.1.814,49,1,0,42,2
T.1.595,173,1,0,142,0
C576.295,20,2,0,0,1
T.7.73,27,1,0,1,2
T.1.156,34,2,0,32,1
T.2.157,530,1,2,445,31
T.1.1925,113,6,0,107,16
C648.6,15,2,0,0,2
T.7.71,4,1,0,0,0
T.1.308,8,3,0,0,3
T.1.1995,6,1,0,0,0
T.1.2086,43,1,2,39,1
T.1.1360,68,1,0,56,0
T.1.1359,212,1,0,196,3
T.1.1131,22,2,0,0,3
T.3.11,11,1,0,0,2
T.7.68,40,3,0,0,2
T.1.139,57,1,0,46,2
T.2.215,101,1,0,91,4
C648.32.2,20,3,0,0,2
C648.189,7,1,0,0,2
T.1.2371,49,1,0,44,6
C576.264,2,1,0,0,0
T.1.2351,25,1,0,24,0
T.1.2338,69,2,0,48,4
T.1.278,538,2,1,488,46
T.1.998,21,1,0,0,1
C648.103,6,1,0,8,0
T.1.1050,88,1,0,79,6
C648.224.3,21,2,0,0,1
T.1.184,17,2,3,2,8
T.1.692,7,1,0,5,0
C648.53,7,1,0,2,0
T.1.1454,4,1,0,0,0
T.1.1882,12,2,0,0,1
T.4.30,19,2,0,0,2
C648.229,7,2,0,0,1
T.1.1031,27,1,0,22,1
T.1.953,81,3,0,73,5
T.1.931,28,1,0,27,1
T.1.1466,11,1,0,0,0
T.1.1473,4,1,0,0,0
T.1.2136,947,1,17,801,65
T.1.908,32,3,0,0,4
T.1.109,40,1,0,36,1
T.1.1462,4,1,0,0,0
T.3.26,535,52,18,49,166
T.1.2112,6,1,0,0,0
T.1.1084,4,1,0,0,0
C648.67,21,1,0,0,2
T.1.1105,6,1,0,0,0
T.1.473,38,3,0,2,2
T.1.130,9,2,0,0,2
T.7.86,5,1,0,0,0
C648.32,32,1,0,33,0
T.1.1481,8,1,0,0,1
T.1.1463,9,1,0,0,3
C648.22,13,1,0,2,0
T.1.852,90,2,2,78,6
T.1.1044,5,1,0,0,0
T.1.1169,21,1,0,0,1
T.1.1518,8,1,0,0,1
C576.207,7,1,0,2,0
T.1.571,239,6,0,132,16
T.1.1295,32,5,0,0,11
T.2.230,324,1,0,313,4
C576.210,90,1,1,76,1
T.1.1784,3,1,0,1,0
T.1.1264,10,1,0,0,0
C648.232,12,1,0,0,0
T.1.1075,3,1,0,0,2
T.1.1582,3,1,0,0,0
T.1.1465,13,1,0,0,0
C576.172,23,5,0,0,4
T.1.2050,4,1,0,0,1
T.2.98,286,6,7,233,31
T.1.956,33,1,0,31,0
T.1.1187,6,1,0,8,0
T.1.717,9,1,0,0,0
T.1.806,15,1,0,14,0
T.1.1665,555,22,9,453,47
T.1.2018,7,1,0,0,2
1450603472429142084,16,3,0,0,2
1105343158760534016,0,1,0,0,0
C1050.30,12,1,0,12,0
3008543798,0,1,0,2,0
C1048.46,30,2,0,27,1
8.92E+17,7,2,0,0,1
1414435167721037825,31,1,0,30,0
2840226696,2,1,0,0,1
C1048.226.1,7,2,1,0,4
1252622739518582784,10,1,0,8,0
1025420080354537472,77,2,0,70,3
C1066.30,4,1,0,3,0
1407917762341597186,42,1,0,35,0
1167886959638765569,4,1,0,0,0
3109647434,0,1,0,0,0
926414114397741057,34,4,0,1,5
C1048.157,47,1,2,0,1
1402227479331295233,4,1,0,3,0
C1039.55,10,2,0,0,2
C1048.34,17,1,0,12,1
C1039.38,5,1,0,1,0
C1048.220.1,36,1,0,28,6
1420802095351943168,26,1,0,18,3
C1048.124,32,1,0,30,0
C1066.90.1,68,1,0,52,3
1439609532028645380,3,1,0,2,0
1281604834072965120,0,1,0,0,0
1441105004656353281,6,1,0,0,0
C1066.81.4,32,1,0,0,3
C1048.62,4,1,0,4,0
2188311241,24,1,0,17,0
C1066.91,48,1,0,40,0
1402273952211341315,12,3,0,8,5
788998469662875648,13,1,0,18,0
2656821200,96,1,0,79,0
2834371490,0,1,0,0,0
1011168055383097344,0,1,0,0,0
C1048.193.2,11,1,0,13,0
1028521222412283905,12,1,0,12,0
1266602939377844224,0,1,0,0,0
C1048.136,55,1,0,43,5
1366317578662989827,77,1,0,65,1
2903725837,9,1,0,0,0
C1048.92,48,15,0,6,16
C1039.23,3,1,0,0,0
C1066.82,176,1,0,155,3
C1049.8,6,3,0,2,2
218403487,7,1,0,0,0
877410568323428353,39,3,0,33,5
1030396048437641216,0,1,0,0,0
C1066.65.2,4,1,0,0,0
C1048.89.1,2,2,0,4,1
1575782354,6,1,0,9,0
1441125412113842185,48,2,0,0,10
C1066.53,14,1,0,12,0
C1039.42,5,1,0,0,0
1444969530577534981,0,1,0,10,0
1552359482,3,1,0,0,0
2781099257,4,1,0,0,1
1437388561997729799,19,2,0,15,2
1399377808904704001,59,2,0,50,9
C1039.64,7,1,1,0,0
C1048.201,10,1,0,9,0
1300167940973625344,0,1,0,0,0
355497387,57,1,0,52,0
1332852889262321664,0,1,0,0,0
C1048.2,10,3,0,0,2
C1048.90,10,2,0,2,5
C1048.197.2,8,1,0,7,0
2943094416,0,1,0,0,0
484015215,2,1,0,0,0
C1066.74,20,1,0,15,0
C1049.2,7,13,0,0,12
C1066.78,43,2,0,35,1
1261966329562533889,33,2,0,23,2
C1039.58,9,1,0,0,2
C1049.19,37,3,1,0,4
C1039.15,2,1,0,2,0
1291071848176685056,18,2,0,0,1
1062258998282399745,26,2,0,23,1
C1066.38.1,312,3,0,257,9
1369207208617988097,0,1,0,0,0
882877426887524352,0,1,0,2,0
1270659665743851521,187,1,0,150,8
1385920015086415877,0,1,0,0,0
3327088183,31,1,0,23,0
1214448789534101504,4,1,0,0,0
1511647428,11,1,0,0,2
1028601330410053632,35,1,0,33,0
C1048.48,23,1,0,19,0
C1039.33,2,1,0,1,0
2759347478,14,1,0,13,0
C1066.48.1,4,1,0,3,0
C1050.53.1,99,1,0,81,0
1446344961402621957,43,3,0,0,6
1278636833392320512,0,1,0,0,0
1340354962031841280,0,1,0,0,0
C1048.223,7,1,0,6,0
1440758896570683396,13,1,0,10,2
C1048.16,28,1,0,21,2
C1048.241.3,1,1,0,6,0
C1048.159,7,3,0,2,2
C1048.138,14,1,0,12,0
C1066.84,111,1,0,81,7
C1048.232.2,25,3,0,0,3
C1048.33,8,3,0,0,2
1009793261433643010,3,1,0,5,0
C1048.64,11,2,0,0,2
1354831577449025543,77,1,0,65,1
1214448789534101504,7,2,0,0,3
1254286984312479745,42,2,0,31,2
1441276206364520459,8,1,0,17,0
1417769858528288769,0,1,0,0,0
859647674211061762,10,1,0,7,0
C1048.197.2,18,1,0,14,0
1398890397976330245,4,1,0,0,0
1226506339767050240,0,2,0,0,1
1425014919041220609,43,1,0,39,0
C1066.5,25,2,0,0,2
1435624507192926209,34,2,0,28,2
1093232839993114625,30,2,0,0,2
1313103118410817537,21,2,0,20,1
1432184397155897344,77,1,0,65,1
788998469662875648,0,1,0,9,0
C1048.14,5,1,0,5,0
C1048.240,5,1,0,0,1
1325828795484438529,6,1,0,1,0
C1048.105,7,1,0,5,0
727850746553716736,9,1,1,0,1
C1066.85,1,1,0,0,0
491078283,10,3,0,0,2
1228674424804536320,27,1,0,21,1
1244708519388962816,0,1,0,0,0
C1066.35,6,1,0,5,1
359988465,3,1,0,2,0
1291071848176685056,44,3,0,37,2
1003196647,17,1,0,0,0
1055100474,12,1,0,0,0
1408820191073497094,0,1,0,0,0
1391958020,19,3,0,0,2
2323287469,2,1,0,0,0
C1048.211,3,1,0,0,0
924481506554212352,21,1,0,20,0
743861474167164928,0,1,0,2,0
C1066.81.1,9,1,0,0,0
507506571,41,1,0,34,0
C1066.28,11,1,0,5,1
2212812990,22,1,1,2,3
1408820191073497094,9,2,0,0,1
343848229,66,4,0,60,6
C1048.223.2,13,2,0,17,1
C1048.101.1,4,1,0,1,1
C1048.120,8,1,0,0,2
C1048.168.1,9,1,0,3,2
113918162,38,3,0,2,5
C1048.5.1,59,1,0,47,1
C1048.39,13,1,0,9,0
1252294401511964672,0,1,0,0,0
634760583,3,1,0,0,0
C1048.28,5,2,0,1,1
C1066.94,20,1,0,16,0
C1039.53,4,1,0,0,0
1350898293581217797,43,1,0,39,0
1375551030465753090,0,1,0,0,0
C1048.223.2,44,2,0,31,2
1400374394334162947,0,1,0,0,0
C1048.194.2,56,4,0,2,6
840235383065567234,5,1,0,5,0
1368828192899747842,28,3,0,0,2
C1039.47,9,1,0,0,0
1297934164172271616,22,1,0,19,0
1400374394334162947,25,2,0,12,4
114533091,53,1,0,42,1
1147350983237914625,0,1,0,0,0
C1048.209,16,1,0,0,0
3250278414,0,1,0,7,0
1403247398952988678,0,1,0,0,0
C1066.28.1,15,1,0,13,1
1034856517,12,1,0,12,0
1401075815744348164,15,1,0,15,0
C1048.140,27,4,0,27,3
C1048.177,7,1,0,0,0
C1048.38,13,5,0,1,5
C1039.35,21,1,0,19,0
C1048.163,9,1,0,9,0
C1066.20,4,1,0,4,0
1399408787258183689,53,1,0,53,1
914913987061415936,5,1,0,0,0
C1066.11,1,1,0,0,0
1385920015086415877,53,1,0,45,0
2459676038,13,2,0,0,2
C1066.59,12,1,0,0,2
1380438551058243589,0,1,0,0,0
1281604834072965120,8,1,0,7,1
C1048.161.2,3,1,0,0,0
33274495,0,1,0,0,0
C1039.67,10,1,0,9,0
C1039.21,4,1,0,0,0
C1066.3,24,1,0,0,2
C1039.51,3,1,0,0,0
1439609532028645380,0,1,0,0,0
1403323732563836928,27,1,0,23,0
788998469662875648,4,1,0,0,0
1422960294553296896,28,1,0,24,0
C1066.43,47,1,0,40,0
C1066.65,23,2,0,22,2
1325828795484438529,45,5,0,12,4
1203633117304479746,21,2,0,0,3
230969603,3,1,0,0,0
1450173149648093184,60,1,0,52,5
1159004772910821381,0,1,0,0,0
C1039.28,5,1,0,0,0
1453042462327410690,34,1,0,29,0
1256835668300496897,40,2,1,0,5
227955992,1,1,0,0,0
1357795759765225474,0,1,0,0,0
C1039.11,13,1,0,11,0
C1048.85,6,1,0,0,2
C1066.1,5,1,0,0,0
C1066.34,28,1,0,22,0
C1048.164,73,1,0,58,4
C1048.237.3,8,3,0,1,4
C1048.87,32,1,0,27,1
C1048.53,9,1,0,7,0
C1048.168,7,1,0,6,1
967117991832797185,26,4,0,0,4
C1066.94.3,9,1,0,6,0
1254286984312479745,26,1,0,26,2
1226506339767050240,0,1,0,0,0
C1048.51,1,1,0,0,0
2481542624,3,1,0,0,0
C1066.81.3,184,1,0,155,0
C1048.126,49,1,0,38,3
1442012851565051905,23,2,0,0,2
C1048.89,16,1,0,3,0
1431200365152587778,18,1,0,15,0
C1048.118,47,12,0,0,13
893090732654960640,11,1,0,9,0
C1039.8,0,1,0,8,0
C1048.172,3,1,0,0,0
3785676688,9,2,0,0,2
507506571,0,1,0,0,0
C1039.6,7,1,0,0,0
C1048.101,28,1,0,28,1
C1048.66,3,1,0,0,1
C1048.208,5,1,0,3,0
2955977816,12,1,0,0,1
C1039.63,12,1,0,11,0
C1048.165,6,1,0,0,0
1451783751617245186,6,1,0,6,1
1421089374091894786,34,3,0,0,5
2382214292,3,1,0,0,0
1422832452293169153,46,3,0,37,5
1400812892773965828,41,3,0,41,6
C1048.100,100,1,1,0,0
C1066.94.4,6,1,0,4,0
777769893542322176,36,5,0,29,5
C1048.139,43,2,0,40,4
C1048.106,15,1,0,15,0
1258028976355848192,0,1,0,0,0
C1066.17,114,5,0,92,6
1360603376866783239,0,1,0,0,0
3021083532,8,1,0,0,0
C1066.68,46,1,0,38,0
C1049.13,23,1,0,19,1
772983562110836736,12,2,0,0,1
1259406710961143808,0,1,0,0,0
2992917139,12,1,0,10,0
C1048.130,6,1,0,6,0
3327088183,5,1,0,0,0
C1048.226,16,1,0,13,1
22763833,0,1,0,0,0
C1048.179,7,1,0,0,0
C1066.10,12,1,0,10,0
1105343158760534016,36,1,0,31,4
2840226696,5,1,0,6,0
C1039.25,4,1,0,0,0
C1048.210,5,1,0,0,2
C1048.111,28,5,0,0,5
C1048.189,11,1,0,0,1
C1066.90.2,120,1,0,90,0
C1066.90.4,221,1,0,154,0
915173356764241920,7,1,0,7,0
2861930695,0,1,0,6,0
C1066.88.4,26,1,0,26,0
C1048.223.4,24,1,0,18,0
1402227479331295233,0,1,0,0,0
C1048.214,10,1,0,0,1
2481542624,18,3,0,0,3
C1066.56.2,3,1,0,0,0
C1039.43,4,1,0,0,0
C1048.217,19,1,0,13,1
1300167940973625344,0,1,0,0,0
C1048.36,3,1,0,0,0
C1066.18,85,2,0,68,9
1430713580614127625,20,1,1,0,0
C1049.24,5,1,0,0,2
545343863,0,1,0,4,0
1296789531333541889,34,3,0,0,5
1385920015086415877,4,1,0,0,0
1192711622508171265,17,2,0,12,1
1167886959638765569,0,1,0,0,0
C1048.115,22,1,0,15,3
1404160265046749186,28,2,0,25,4
C1048.227,17,1,0,17,1
C1048.17,2,1,0,0,0
C1066.72.2,3,1,0,0,0
779344145630437377,6,1,0,0,0
1396420652928626692,7,1,0,0,0
2164554782,7,1,0,2,0
33274495,24,1,0,24,0
C1039.27,2,1,0,0,0
3304854782,16,2,0,0,3
1392152901171105805,18,2,0,0,1
1662000409,4,3,0,3,2
C1048.58,9,1,0,3,1
1411667317600047106,0,1,0,0,0
928964947870019585,0,1,0,0,0
C1066.67,64,1,0,51,2
C1066.31,30,1,0,23,0
839866129807892480,95,1,1,81,0
1298503872403496960,48,1,0,45,0
C1048.22,6,1,0,0,0
1195380426132672513,6,1,0,0,0
C1048.106.1,1,1,0,0,0
888941686126026752,6,1,0,9,0
C1048.82,4,1,0,0,1
1158946568751288322,38,3,0,2,5
C1048.110.1,23,2,0,0,1
C1048.37,14,1,0,11,0
C1066.72.1,57,1,0,41,4
C1039.7,4,1,0,0,0
C1066.76,7,1,0,0,0
C1048.103,3,1,0,0,0
840262938288041984,1,1,0,0,0
831434229946933248,8,1,0,0,0
2395864382,19,2,0,0,3
C1066.41,7,2,0,0,2
1449596710368399361,0,1,0,0,0
C1066.20.1,79,1,0,76,0
1243834094372470784,26,2,0,26,1
388724149,8,2,0,4,2
1279180849808695297,14,4,0,0,3
C1039.52,2,1,0,0,0
1329794076107972610,42,1,0,37,0
1399408787258183689,0,3,0,0,2
1420802095351943168,3,1,0,0,4
C1048.115.2,16,1,0,19,0
C1066.75,12,1,0,0,0
1430167857904689172,22,4,0,0,4
C1048.148,39,3,0,30,2
569781633,17,1,0,0,2
401966744,12,1,0,0,3
2224168273,5,1,0,0,1
1194881216379412482,0,1,0,0,0
C1048.73,4,1,0,0,0
2940124165,2,1,0,0,0
1441339659716468751,3,2,0,0,1
C1049.17,2,1,0,0,1
90412076,13,1,0,0,0
126856414,24,1,0,0,0
4108739052,4,1,0,0,0
C1066.94.5,1,1,0,0,0
C1048.13,9,1,0,0,0
1334826567671791616,16,1,0,11,0
C1049.25,1,1,0,0,0
1424073819212288001,20,1,0,19,0
1226506339767050240,0,1,0,0,0
C1048.194.2,72,2,0,37,6
1118492777719980033,34,4,0,1,5
C1048.30,12,1,0,10,1
1291071848176685056,41,1,0,34,0
2929953752,7,1,0,1,0
1415650870914551814,18,1,0,0,0
1456314416,16,2,0,0,1
C1048.181,7,1,0,2,0
C1048.59,17,1,0,14,0
1389267138079203332,0,1,0,0,0
C1039.30,2,1,0,1,0
C1066.79,81,2,0,62,3
C1048.109,11,1,0,0,0
C1049.7,13,1,1,0,1
C1048.129,15,3,0,0,3
1357795759765225474,40,3,0,0,8
C1048.153,4,1,0,0,0
C1066.57,5,1,0,6,0
1252917720636686336,16,1,0,0,0
C1048.123,6,1,0,0,1
1058653155460665344,77,1,0,63,4
C1066.50,4,1,0,0,0
1399408787258183689,26,2,0,23,4
1304886907604799488,105,1,0,84,1
1442012851565051905,29,4,0,28,4
C1066.38,7,1,0,7,0
C1048.121.1,4,2,0,2,3
1174543612966604801,31,1,0,30,0
275660156,4,1,0,0,0
C1048.149,32,2,0,28,6
1310933166769627137,23,1,0,19,2
C1066.6,1,1,0,0,0
1279401103033917440,0,1,0,0,0
C1055.75,66,1,0,60,3
C1066.90.3,21,1,0,17,0
C1066.13,6,1,0,7,1
C1048.63,2,1,0,0,0
877410568323428353,28,3,0,0,2
788998469662875648,0,1,0,6,0
C1048.226.1,4,1,0,3,0
C1048.150,6,1,0,5,0
C1066.88.1,35,1,0,27,0
1300167940973625344,9,2,0,0,1
C1048.234,7,1,0,0,0
C1039.37,3,1,0,1,0
C1048.133,14,1,0,13,0
C1048.193,16,1,0,14,0
1314791526002638850,31,2,0,0,2
1311178874898636801,37,2,0,40,6
C1048.102,25,1,0,21,0
171832278,10,1,0,9,3
915173356764241920,2,1,0,0,0
1441360098664730632,12,1,0,9,0
367191181,13,1,0,12,1
C1048.170,18,1,0,15,0
C1039.24,45,1,0,39,0
805006435,3,1,0,5,0
2543486647,33,2,0,23,2
C1066.44,61,1,0,50,0
1441222718976716803,10,2,0,0,2
1313103118410817537,0,1,0,0,0
1164850645502836736,28,3,0,29,3
2395864382,8,1,0,0,3
1259406710961143808,22,2,0,17,2
C1048.241.1,21,2,3,7,1
C1048.134,9,1,0,6,0
1411730452130406401,70,2,0,57,1
C1048.27,19,3,0,21,2
C1066.33,29,3,2,2,3
2966147732,19,2,0,0,1
1394890104196325378,4,2,0,6,1
C1048.8,3,1,0,0,0
1322920019181752320,0,1,0,0,0
1404451614677626880,42,2,0,36,4
1074832640,6,1,0,0,0
C1066.61,15,2,0,0,1
1428047245329330177,0,1,0,0,0
C1048.83,13,1,0,9,1
1441076717611667456,17,1,0,0,0
C1048.199,5,1,0,2,0
1236347865238319104,57,1,0,52,0
C1048.161,3,1,0,5,0
797498740248412161,0,1,0,0,0
C1066.71,33,2,0,22,1
C1048.41,6,4,0,3,5
C1048.32,3,1,0,16,1
C1039.54,0,1,0,0,2
C1048.155,5,1,0,0,7
1441226296596393988,41,5,0,0,4
C1066.88.5,6,1,0,5,0
C1048.80,6,1,0,0,0
C1048.3,28,1,0,21,0
C1066.2,1,1,0,1,0
C1048.194,81,1,0,68,0
1252494095852994562,30,1,0,33,0
C1048.114,40,2,0,31,2
2794001206,16,2,0,0,1
788998469662875648,14,1,0,11,0
740170008668446721,0,1,0,0,0
1453023549623472131,29,3,0,0,4
58458371,8,1,0,0,1
1416469168241614849,4,1,0,6,0
C1039.45,7,4,0,0,4
C1039.61,3,1,0,0,0
C1048.39.1,0,1,0,2,0
C1048.237,8,1,0,0,0
22763833,18,2,0,0,1
1400729008635973635,16,1,0,11,1
2669283866,5,1,1,36,0
C1066.56,2,1,0,1,0
C1048.47,6,1,0,0,0
C1039.41,3,1,0,0,1
1415650870914551814,77,1,0,65,1
2510765724,23,1,0,19,0
786579898978689025,0,1,0,0,0
2898165212,3,1,0,0,0
851607048957513729,0,1,0,5,0
C1066.79.1,84,3,0,0,4
C1048.243,4,1,0,4,0
172293911,15,1,0,0,0
1411929522920771584,46,3,0,37,5
C1039.13,2,1,0,0,0
C1048.60,11,1,0,8,0
1451805843385577474,0,1,0,0,0
1404451614677626880,11,1,0,10,0
1337746123486683138,0,1,0,0,0
1064189059734614016,31,2,0,24,5
C1066.77,21,1,0,17,1
1452985335466524677,48,4,0,7,3
C1048.42,3,1,0,0,0
1306877370805092352,3,1,0,3,1
C1048.88,29,1,0,33,0
C1048.219.1,7,2,0,8,2
C1066.32,3,1,0,3,0
C1039.18,4,1,0,2,0
1411730452130406401,22,1,0,21,0
2428366524,29,5,0,0,5
1192758232890003457,17,2,0,19,2
1399986527195721735,0,1,0,0,0
C1048.231,0,1,0,42,32
C1048.6,4,1,0,5,0
C1048.70,22,1,0,17,0
1258028976355848192,12,1,0,0,0
C1048.247.1,15,1,0,13,0
C1048.245.1,6,1,0,2,3
1389758685249871872,0,1,0,0,0
C1048.144,2,1,0,0,0
750318869588250625,90,1,0,79,6
1259406710961143808,24,4,2,0,5
1398890397976330245,43,1,0,39,0
C1048.79,44,1,0,40,0
C1039.44,0,1,0,7,0
C1066.39,10,1,0,8,0
C1039.62,7,1,0,0,0
C1048.141,30,1,0,19,1
507506571,0,1,0,0,0
C1066.36,25,1,0,21,0
1441250522393047048,4,1,0,0,0
C1048.67,2,1,0,0,1
1309133658737999872,15,2,0,14,1
1421165783070121984,18,1,0,17,0
C1066.71.1,2,1,0,1,0
740906596419567621,23,1,0,23,2
C1048.247,6,1,0,4,0
743861474167164928,1,1,0,0,0
895269239023517697,0,1,0,0,0
1399986527195721735,43,1,0,35,1
C1039.66,12,2,1,0,2
2755010893,5,1,0,6,0
C1066.40,27,1,0,20,0
C1066.15,16,1,0,13,0
4665873571,5,1,0,8,0
1233803073199362048,3,1,0,0,0
C1048.190,15,1,0,11,0
C1039.34,21,3,0,0,2
1441125612282802179,53,3,0,0,2
C1039.50,3,1,0,0,0
C1039.22,8,1,0,2,1
C1048.182.2,16,2,0,13,1
1164850645502836736,0,1,0,0,0
C1066.66,3,1,0,4,0
1226506339767050240,31,2,0,0,2
C1048.151,38,1,0,30,6
1381935428496809991,11,1,0,5,3
C1039.26,2,1,0,0,0
C1050.188,23,1,0,0,0
1250715285914447873,28,1,0,29,0
C1048.57,1,1,0,0,1
C1049.15,13,1,0,9,0
C1039.17,7,1,0,6,0
1409456401638854657,0,1,0,0,0
985069906503741440,0,1,0,0,0
1042811172427161600,0,1,0,0,0
1399934553016258561,87,1,0,73,4
C1048.145,1,1,0,0,0
C1048.29,16,1,0,10,0
C1048.55,12,1,0,12,0
C1066.81.2,9,1,0,11,0
C1048.180,75,1,0,56,0
C1048.128,14,1,0,11,0
C1048.241,10,1,0,7,2
C1048.113,6,1,0,6,0
C1048.121,74,1,0,69,2
181729649,33,1,0,26,0
1628539339,3,1,0,2,0
824399423748706304,0,1,0,0,0
1451474513443491841,0,1,0,0,0
1317160175904509953,6,1,0,6,0
C1066.16.1,136,4,1,0,13
C1048.108,4,1,0,0,2
138736520,21,2,0,2,1
C1048.203,11,1,0,9,0
1300410343240286209,27,4,0,24,5
C1048.61,48,1,0,41,0
1034856517,33,1,0,26,0
C1048.186,48,1,0,39,0
1399934553016258561,0,1,0,0,0
C1048.202,71,1,0,71,0
C1048.223.4,0,1,0,5,0
3146723015,1,1,0,0,0
1105343158760534016,29,2,0,0,8
C1048.71,2,1,0,0,0
C1066.55.1,15,1,0,0,2
C1048.143,3,1,0,0,1
C1048.101.2,1,1,0,0,0
1441125559002484742,18,2,0,0,3
814747367140274176,6,1,0,0,1
C1066.56.1,3,2,0,0,2
1404451614677626880,26,2,0,21,3
1399986527195721735,62,2,0,51,2
1167886959638765569,74,3,0,62,6
1425014919041220609,27,1,0,21,1
C1048.161.1,4,1,0,0,0
1399408787258183689,0,1,0,0,0
1451474513443491841,13,2,0,0,1
C1049.6,4,1,0,3,0
C1048.75,38,1,0,0,1
149097070,21,1,0,19,2
1207272039825854464,21,1,0,19,0
1404451614677626880,0,2,0,0,1
1093548865482047489,10,1,0,0,1
1359633040486633472,0,1,0,0,0
4108739052,3,1,0,0,0
C1039.29,0,1,0,4,0
C1048.241.1,2,1,0,0,0
840235383065567234,3,1,0,2,0
C1039.10,2,1,0,0,0
C1048.115.1,14,1,0,10,0
112337015,0,1,0,0,0
C1048.195,8,1,0,19,0
1442012851565051905,34,2,0,29,2
C1048.65,18,4,0,0,4
C1039.49,6,1,0,0,0
788998469662875648,1,1,0,4,0
C1048.43,13,1,0,0,1
C1066.26.2,0,1,0,1,0
C1048.220.2,4,1,0,3,0
C1066.55,2,1,0,1,0
1399408787258183689,10,1,0,9,0
1099987156292886529,6,2,0,0,2
1399986527195721735,38,2,0,31,1
914935386882707457,8,1,0,12,0
C1048.23,43,1,0,35,0
C1048.110,57,1,0,53,2
2540899212,5,1,0,0,0
1359117127941120002,11,3,0,0,2
877410568323428353,21,1,0,24,0
C1048.162,12,2,0,0,2
452908723,0,1,0,7,0
C1066.14,11,2,0,0,1
1421165783070121984,42,4,0,33,5
1404451614677626880,20,2,0,12,3
1339954311611052033,0,1,0,0,0
C1048.93,2,1,0,0,0
1392152901171105805,27,1,0,21,1
C1048.233,12,1,0,0,0
1093336138209734658,7,1,0,0,0
C1066.51,11,1,0,0,3
C1048.205,27,1,0,0,2
172293911,0,1,0,0,0
C1066.8,6,3,0,0,2
1387474726151282689,0,1,0,0,0
C1048.237.2,11,2,0,3,1
C1048.195,5,1,0,0,0
1443483177943592961,0,1,0,0,0
C1048.86,21,1,0,17,0
C1048.91,2,1,0,2,0
328930307,30,1,0,27,0
C1039.31,0,1,0,4,0
1226506339767050240,6,2,0,0,1
814747367140274176,2,1,0,0,0
C1066.72,8,1,0,0,1
1165960974324719616,33,2,0,23,2
C1048.213.4,3,1,0,4,0
1258028976355848192,38,1,0,40,0
915173356764241920,5,1,0,5,0
795146981094096896,6,1,0,0,0
1160097701964292097,0,1,0,0,0
1295405730699378689,39,1,0,34,0
C1048.245,39,1,0,32,1
C1048.232,18,1,0,15,0
985069906503741440,42,1,0,37,0
C1048.196.1,5,1,0,19,0
C1048.44,26,2,0,0,3
1281250261,12,2,0,0,5
C1048.220,8,2,1,0,2
1228674424804536320,33,2,0,23,2
C1048.137,13,1,0,0,0
1402227479331295233,22,1,0,21,3
C1048.20,15,1,0,0,2
C1066.45,49,1,0,40,0
C1039.2,6,1,0,0,0
788998469662875648,25,4,0,0,3
C1048.244,4,1,0,0,0
C1048.4,4,1,0,3,0
743861474167164928,5,1,0,5,1
C1066.80,250,1,0,214,1
C1039.32,0,1,0,1,0
C1048.21,8,1,0,0,0
C1066.22,2,1,0,0,2
C1066.43.1,36,4,0,0,3
C1048.242,8,1,0,0,1
749632090568683520,1,1,0,0,0
C1066.26,11,2,0,0,6
C1039.5,2,1,0,1,0
1398961067540189187,28,3,0,0,2
C1048.167,20,1,0,0,1
1214448789534101504,19,1,0,0,4
1325828795484438529,42,1,0,40,3
33274495,5,2,0,1,1
C1048.50,2,1,0,0,0
788998469662875648,12,3,0,0,3
C1048.237,27,1,0,22,3
