ID,Gender,words,sents,numbers,unknowns,punctuation
C101.488,NGEN,13,1,0,0,0
C115.131,NGEN,51,7,1,0,15
C101.558,NGEN,39,1,0,0,5
C101.13,NGEN,6,1,0,6,0
C101.323,NGEN,5,1,0,0,0
C10.47.3,NGEN,5,1,0,0,0
C105.21,NGEN,5,1,0,0,0
C101.215,NGEN,21,2,0,0,1
C10.14.2,NGEN,46,1,0,0,0
C130.41,NGEN,5,1,1,0,0
C95.57,NGEN,51,1,0,0,0
C101.7,NGEN,26,1,0,0,0
C12.20,NGEN,17,1,0,3,0
C95.258,NGEN,3,1,0,0,0
C130.29,NGEN,13,1,0,2,0
C12.146.2,NGEN,21,1,0,0,0
C101.727,NGEN,12,1,0,0,0
C108.48,NGEN,20,1,1,0,1
C101.203,NGEN,11,1,0,0,0
C100.8.1,NGEN,19,1,0,0,0
C12.140,NGEN,6,1,0,0,0
C33.42,NGEN,0,1,0,0,4
C95.343,NGEN,4,1,0,0,0
C101.845,NGEN,31,3,0,0,4
C101.702,NGEN,16,5,0,4,8
C101.556,NGEN,20,2,1,0,1
C101.584,NGEN,28,2,0,2,5
C101.413,NGEN,18,1,0,0,0
C101.667,NGEN,11,1,0,0,1
C115.108,NGEN,15,1,2,0,1
C101.827,NGEN,32,3,3,7,3
C108.82.4,NGEN,2,1,0,0,0
C101.210,NGEN,12,1,0,2,1
C105.26,NGEN,22,3,0,0,3
C101.194,NGEN,8,1,0,0,0
C108.111.2,GEN,49,5,0,0,9
C95.306,NGEN,16,1,0,0,0
C101.927,NGEN,14,1,0,0,0
C101.791,NGEN,9,2,0,1,1
C95.263,NGEN,13,2,0,0,2
C108.67.1,NGEN,6,1,0,0,0
C101.812,NGEN,7,1,0,0,1
C101.109,NGEN,12,1,0,0,0
C100.47,NGEN,4,1,0,0,0
C12.79,NGEN,14,1,0,0,1
C101.753,NGEN,17,1,0,0,2
C95.177.1,NGEN,16,4,0,0,5
C101.870,NGEN,5,1,0,0,0
C10.8,NGEN,2,1,0,0,1
C101.939.2,NGEN,1,1,0,0,0
C101.78,NGEN,9,1,0,0,0
C106.40,NGEN,4,2,0,0,1
C12.114,NGEN,76,1,0,0,11
C95.270,NGEN,11,1,0,0,0
C130.53,NGEN,6,1,0,0,0
C10.28.3,NGEN,72,1,1,0,0
C12.143.1,NGEN,2,1,0,0,0
C10.116,NGEN,7,1,0,0,2
C101.8,NGEN,3,1,0,0,0
C95.372,NGEN,45,1,0,0,2
C95.392.2,NGEN,4,1,0,0,1
C108.31,GEN,19,1,1,0,0
C101.382,NGEN,14,1,0,0,0
C95.346,NGEN,18,1,0,0,1
C106.30,NGEN,3,1,0,0,0
C101.593,NGEN,15,1,0,0,0
C95.10,NGEN,5,1,0,0,0
C33.41.1,NGEN,23,1,0,0,1
C130.37,NGEN,5,1,0,0,1
C108.93,GEN,34,1,0,0,1
C101.557,NGEN,27,6,0,6,9
C101.306,NGEN,6,1,0,0,2
C130.54,NGEN,36,1,3,0,1
C101.472,NGEN,28,1,0,0,0
C101.426,NGEN,17,1,1,0,0
C115.129,NGEN,12,2,1,0,2
C33.3,NGEN,37,1,1,0,0
C101.951.2,NGEN,8,1,0,0,0
C95.310.1,NGEN,8,1,0,0,1
C108.132.2,NGEN,6,1,0,1,0
C108.8,NGEN,4,1,0,0,0
C130.100,GEN,23,1,0,0,1
C95.119,NGEN,59,1,0,0,1
C105.26.5,NGEN,15,1,0,0,2
C10.187.4,NGEN,17,1,0,0,2
C130.73,NGEN,3,1,0,0,0
C101.461,NGEN,30,1,0,0,0
C101.677.1,NGEN,3,1,1,0,2
C106.19.1,GEN,2,1,0,0,0
C130.77.1,NGEN,0,1,0,2,0
C130.183,NGEN,6,1,0,4,0
C130.164,NGEN,18,1,0,0,3
C101.10,NGEN,22,1,0,0,0
C12.139.2,NGEN,2,1,0,0,0
C130.152,GEN,44,1,0,0,0
C101.536,NGEN,5,1,0,0,0
C101.582,NGEN,4,1,0,0,0
C101.868,NGEN,30,2,2,0,5
C12.131,NGEN,16,1,0,0,0
C101.623,NGEN,25,1,0,2,0
C95.115,NGEN,8,1,0,0,0
C115.199.4,NGEN,3,1,0,0,0
C12.72,NGEN,37,1,0,0,1
C108.24,NGEN,26,3,0,6,4
C10.158.4,NGEN,2,1,0,0,0
C101.816,NGEN,9,1,0,0,0
C115.192,NGEN,8,1,0,0,0
C95.395.2,NGEN,23,1,0,0,0
C95.404.1,NGEN,12,1,0,0,2
C12.82,NGEN,50,2,0,0,15
C33.16,NGEN,25,3,0,0,3
C108.30,GEN,6,1,0,0,0
C12.102,NGEN,58,2,1,0,2
C115.82,NGEN,5,1,0,0,0
C10.104,NGEN,3,1,0,0,0
C101.590,NGEN,5,1,0,0,0
C130.22,GEN,9,1,0,1,0
C115.138,NGEN,7,1,0,0,0
C101.673,NGEN,36,1,1,3,0
C101.899.3,NGEN,2,1,0,1,0
C130.173.1,NGEN,2,1,0,0,0
C12.129,NGEN,8,3,0,0,2
C95.369,NGEN,9,1,0,0,0
C95.394,NGEN,8,1,0,1,0
C95.164,NGEN,11,1,0,0,0
C95.451,NGEN,27,5,0,1,6
C95.394.3,NGEN,18,1,0,0,0
C115.93,NGEN,42,3,0,0,3
C130.33,GEN,20,2,1,5,2
C130.38,NGEN,5,1,0,0,0
C130.93,GEN,46,3,0,0,5
C101.521,NGEN,20,1,0,0,1
C101.618,NGEN,5,1,0,0,0
C106.13,NGEN,27,1,1,0,0
C101.51,NGEN,7,1,0,0,0
C108.7,GEN,4,1,0,8,0
C115.160,NGEN,4,1,0,0,0
C95.239,NGEN,20,3,0,0,2
C115.20,NGEN,15,2,0,0,3
C130.62,NGEN,4,1,0,0,0
C101.651,NGEN,8,1,0,0,1
C101.658,NGEN,27,2,1,0,3
C101.465.1,NGEN,2,1,0,0,1
C95.320,NGEN,107,1,2,0,3
C10.40.1,GEN,36,2,0,0,2
C10.71,NGEN,3,1,0,0,0
C101.569,NGEN,10,1,0,0,0
C95.301,NGEN,101,4,0,0,25
C108.42,NGEN,33,2,2,0,3
C101.44,NGEN,6,1,0,0,0
C115.113,NGEN,5,1,0,0,0
C12.15,NGEN,31,1,0,0,0
C101.906,NGEN,7,1,0,0,1
C101.561,NGEN,4,1,0,0,0
C115.212,NGEN,2,1,0,8,0
C95.290,NGEN,17,3,0,0,3
C12.46,NGEN,5,1,0,0,0
C95.64,NGEN,10,2,0,0,2
C130.192.3,NGEN,24,4,0,0,6
C95.272.4,NGEN,26,3,0,1,3
C101.402,NGEN,27,1,2,0,0
C95.195.1,NGEN,8,1,0,0,0
C108.77,NGEN,150,5,0,0,14
C10.113,NGEN,4,1,0,0,0
C130.180,NGEN,13,1,0,0,0
C101.12,NGEN,6,1,0,0,1
C130.110,NGEN,7,1,0,0,0
C10.11.1,NGEN,16,3,0,0,2
C95.371.1,NGEN,72,1,0,0,0
C130.112,NGEN,49,1,0,0,0
C130.170,NGEN,0,1,0,5,0
C12.99,NGEN,14,1,0,0,0
C101.454,NGEN,8,1,0,0,1
C115.33.1,NGEN,27,2,1,0,0
C10.43.5,NGEN,7,1,0,0,0
C10.176,NGEN,4,1,0,0,0
C101.82,NGEN,3,1,0,0,0
C101.895,NGEN,28,1,0,0,0
C101.629,NGEN,37,1,0,0,0
C95.282,NGEN,15,5,0,0,4
C101.33,NGEN,4,1,0,0,0
C101.766,NGEN,10,1,0,0,0
C101.200,NGEN,12,1,0,0,3
C115.110.2,NGEN,8,1,0,0,0
C130.162,NGEN,7,1,0,6,0
C10.2.1,NGEN,17,1,0,0,1
C95.103,NGEN,7,1,0,0,0
C101.182,NGEN,9,1,0,0,1
C12.92,NGEN,47,4,0,0,5
C130.61,NGEN,29,1,0,0,1
C101.350,NGEN,7,1,1,2,0
C115.47,NGEN,28,1,1,0,3
C101.948,NGEN,22,2,1,0,1
C115.132.1,NGEN,19,2,0,0,2
C101.678,NGEN,7,1,0,0,0
C10.62,NGEN,19,1,0,0,0
C95.291.4,NGEN,36,1,0,0,0
C33.25,NGEN,109,4,0,0,4
C33.1.3,NGEN,18,2,0,0,2
C95.216,NGEN,15,1,0,0,0
C33.28,NGEN,7,1,0,0,0
C108.109.1,NGEN,11,1,0,3,1
C12.68.1,NGEN,53,1,0,0,0
C95.455.4,NGEN,4,2,1,0,2
C95.129.1,NGEN,16,1,0,0,0
C12.51,NGEN,5,1,0,0,0
C130.172,NGEN,3,1,0,0,0
C101.920,NGEN,22,4,0,2,5
C101.920.4,NGEN,4,1,0,0,0
C101.874.2,NGEN,6,1,0,0,0
C108.117.1,GEN,15,3,0,4,2
C130.168.1,NGEN,9,1,0,0,2
C10.187,NGEN,14,1,0,0,0
C10.47.1,NGEN,6,1,0,0,0
C10.96,NGEN,55,8,0,0,10
C130.118,NGEN,6,1,0,0,0
C101.740,NGEN,10,1,0,0,1
C115.95,NGEN,5,1,0,0,0
C108.134,GEN,5,1,0,0,0
C95.407,NGEN,5,1,0,0,0
C106.22,NGEN,19,1,0,0,1
C115.94.1,NGEN,28,1,0,0,3
C101.940.3,NGEN,6,1,0,0,0
C10.47.2,NGEN,7,1,0,0,0
C12.50,NGEN,24,1,0,0,0
C101.705,NGEN,15,2,1,0,3
C33.8,NGEN,93,1,2,0,0
C95.225,NGEN,12,1,0,0,1
C101.435,NGEN,3,1,0,0,0
C10.7,GEN,3,1,0,0,0
C108.114.1,NGEN,29,2,0,3,1
C95.249,NGEN,42,3,0,0,2
C115.125.1,NGEN,3,1,0,0,1
C95.307,NGEN,34,2,0,0,1
C95.305,NGEN,39,3,0,0,6
C115.31,NGEN,20,2,1,0,2
C101.911,NGEN,23,2,0,0,3
C95.194,NGEN,7,1,0,7,0
C100.34,NGEN,3,1,0,3,0
C101.634,NGEN,10,1,0,0,0
C95.176,NGEN,32,2,0,0,3
C130.95,GEN,25,1,0,0,0
C101.667.1,NGEN,7,1,0,0,0
C101.275,NGEN,55,5,0,2,7
C101.370,NGEN,14,2,0,0,2
C95.434,NGEN,5,1,0,0,0
C95.151,NGEN,10,1,0,4,0
C101.292,NGEN,3,1,0,0,0
C33.30.1,NGEN,3,1,0,0,0
C101.850,NGEN,3,1,0,0,0
C108.4,GEN,9,1,0,0,0
C101.904.1,NGEN,6,1,0,0,1
C115.39,NGEN,9,1,0,0,1
C10.52,NGEN,1,1,0,0,0
C115.215,NGEN,6,1,0,0,1
C10.152,NGEN,20,1,0,0,0
C108.107,NGEN,0,1,0,9,0
C101.135,NGEN,0,1,0,4,4
C95.318,NGEN,2,1,0,6,0
C10.130.5,GEN,5,1,0,0,1
C95.81,NGEN,105,1,0,0,0
C95.301.2,NGEN,17,2,0,0,1
C101.233,NGEN,9,1,0,0,0
C33.51,NGEN,4,1,0,0,0
C95.431,NGEN,2,1,0,0,0
C10.30,NGEN,18,1,0,1,3
C130.101,NGEN,5,1,0,0,0
C100.9,GEN,3,1,0,0,0
C101.892.1,NGEN,4,1,1,0,0
C115.214.1,NGEN,0,1,0,3,0
C95.460,NGEN,15,1,0,0,0
C12.96,NGEN,41,6,0,0,12
C12.73,NGEN,117,6,0,0,6
C115.164.4,NGEN,15,1,0,0,1
C95.457,NGEN,16,1,0,0,1
C108.123.1,NGEN,1,1,0,9,0
C12.144.1,NGEN,7,1,0,0,1
C95.212,NGEN,31,7,0,0,7
C10.188,GEN,13,1,0,0,1
C95.64.2,NGEN,3,1,0,0,0
C95.397,NGEN,11,1,0,0,2
C108.78.2,NGEN,18,1,1,0,0
C95.436.1,NGEN,1,1,0,1,0
C95.5,NGEN,3,1,0,0,0
C12.153,NGEN,123,2,1,0,1
C101.449,NGEN,6,1,0,0,1
C10.43,GEN,1,1,0,0,0
C130.127.1,NGEN,1,1,0,0,0
C101.812.1,NGEN,10,1,0,0,0
C101.62,NGEN,27,2,0,0,1
C12.154.1,NGEN,23,3,0,0,2
C101.453,NGEN,7,1,0,0,0
C95.166,NGEN,34,3,0,0,9
C12.153.1,NGEN,2,1,0,0,0
C101.108,NGEN,2,1,0,0,0
C105.27,NGEN,4,1,0,0,0
C101.819,NGEN,12,1,0,0,1
C101.864,NGEN,16,1,1,0,0
C95.303,NGEN,22,1,0,0,3
C10.33.1,NGEN,1,1,0,0,0
C108.103,NGEN,11,2,0,0,3
C12.150,NGEN,52,1,2,0,6
C105.25.3,NGEN,2,1,0,0,0
C12.52,NGEN,17,1,0,0,1
C12.147,NGEN,3,1,0,0,0
C101.890.1,NGEN,5,1,0,0,0
C95.304,NGEN,4,2,0,0,2
C10.95,NGEN,9,2,0,0,3
C105.32.2,GEN,22,2,0,0,4
C130.87,NGEN,3,1,0,0,0
C101.700.1,NGEN,5,1,0,0,0
C12.99.3,NGEN,11,1,0,0,0
C101.678.2,NGEN,6,1,0,0,0
C101.345,NGEN,5,1,0,0,0
C101.874,NGEN,6,1,0,0,0
C95.294,NGEN,6,1,0,0,1
C101.407,NGEN,6,1,0,0,0
C101.83,NGEN,19,1,3,0,0
