ID,Comunal,words,sents,numbers,unknowns,punctuation
C579.313,NCOM,3,1,0,0,1
C579.283.1,NCOM,9,1,0,0,1
C575.218,NCOM,0,1,0,0,1
facebook_corpus_msr_656375,NCOM,22,1,0,0,0
1245402768946401280,COM,9,3,0,0,2
C7.2100,NCOM,16,1,0,4,1
C579.761,COM,8,1,0,0,0
C575.77,NCOM,2,1,0,7,0
C38.234,NCOM,7,3,0,0,3
C575.279,NCOM,19,1,0,0,0
C575.774,NCOM,9,1,0,0,0
C575.350,NCOM,5,1,0,1,0
C10.362.1,NCOM,14,1,0,0,2
1278696830,NCOM,13,1,0,0,0
C36.661,NCOM,21,1,0,0,0
1251517465776934913,NCOM,15,1,0,17,0
C37.7.1,NCOM,70,5,0,0,8
facebook_corpus_msr_418817,NCOM,2,1,0,0,0
C36.816.4,NCOM,20,1,0,0,1
1246109458830258177,COM,5,2,0,0,1
C575.87,NCOM,19,1,0,16,0
facebook_corpus_msr_1563591,NCOM,6,1,0,0,3
C575.52,NCOM,18,1,0,0,2
C577.261,NCOM,3,1,0,0,0
C4.1167,NCOM,34,9,0,0,8
1246082670724968449,COM,7,2,0,0,1
1245341213160439809,NCOM,13,1,0,0,0
1278695947,NCOM,19,1,0,0,2
C577.13,NCOM,13,1,0,0,0
1278696513,NCOM,9,1,0,0,1
1278707218,NCOM,23,1,1,0,1
C575.358,NCOM,29,1,0,22,0
C575.170,NCOM,9,1,0,6,0
C575.103,NCOM,18,2,0,0,2
C575.6,NCOM,3,1,0,0,0
1245730579288485888,NCOM,2,1,0,0,0
C10.421,NCOM,41,2,0,0,2
C579.710.1,COM,97,1,0,0,0
facebook_corpus_msr_694978,NCOM,14,1,0,13,0
facebook_corpus_msr_1034506,NCOM,24,1,0,0,0
1278697119,NCOM,21,1,0,0,0
1245952077928337408,COM,8,3,0,0,4
C579.285,NCOM,14,1,0,0,0
C43.115,NCOM,7,4,0,0,4
C8.3133,NCOM,12,1,0,0,0
C8.3708.2,NCOM,3,1,0,0,0
facebook_corpus_msr_26271,NCOM,20,2,0,3,1
C579.718.2,COM,3,1,0,0,0
facebook_corpus_msr_1563577,NCOM,67,3,1,0,10
1278686439,NCOM,24,1,2,2,2
1278696810,NCOM,6,1,0,4,0
1245023544829857792,COM,25,1,0,18,1
C577.126,NCOM,7,1,0,0,0
C575.508,NCOM,19,1,0,16,0
C9.298.1,NCOM,13,1,0,0,2
C575.439.2,NCOM,13,1,0,0,0
1278686903,NCOM,11,2,2,0,4
C579.504,NCOM,7,1,0,0,0
C579.291,NCOM,2,1,0,0,0
facebook_corpus_msr_1525124,NCOM,8,1,0,0,1
1246323622072840199,COM,20,1,0,0,0
facebook_corpus_msr_2111120,NCOM,26,3,0,0,3
1245424155442339841,NCOM,13,3,0,0,3
C575.107,NCOM,0,1,0,4,0
facebook_corpus_msr_1805228,NCOM,3,1,0,0,0
C579.781.2,COM,75,1,0,0,2
C575.695,NCOM,8,2,0,0,2
1278707025,NCOM,23,1,0,0,2
C577.295,NCOM,117,1,0,95,0
1278707031,NCOM,23,1,0,0,0
1245390593733214209,COM,12,2,0,0,1
C38.755.5,NCOM,17,3,0,0,3
facebook_corpus_msr_2278812,NCOM,2,2,0,0,2
facebook_corpus_msr_507268,NCOM,30,1,0,0,1
C8.4646,NCOM,8,1,0,2,0
1278686785,NCOM,6,1,0,0,0
C577.301,NCOM,79,2,0,68,0
1253906128204783618,COM,26,7,1,3,6
1245223370108493824,COM,17,5,0,0,5
C61.1935,NCOM,21,2,1,0,1
C36.293,NCOM,16,2,0,0,2
1278686434,NCOM,21,1,0,0,2
C579.38,COM,65,11,0,0,17
C6.2356,NCOM,170,4,0,0,30
C579.24,NCOM,12,1,0,0,0
C36.762,NCOM,99,7,0,0,14
C4.462,NCOM,51,1,0,0,0
facebook_corpus_msr_2111239,NCOM,14,1,0,0,0
C577.7,NCOM,19,1,0,0,0
facebook_corpus_msr_1775215,NCOM,8,3,0,0,3
C579.607.1,NCOM,3,1,0,0,0
C20.86,NCOM,18,3,0,0,2
1248901241423269888,COM,16,2,0,0,1
C579.258.3,NCOM,17,1,0,12,0
1245241624302477313,COM,94,1,2,73,2
1278706718,NCOM,9,3,0,0,3
C8.2616,NCOM,11,1,0,0,3
C579.715,COM,3,1,0,0,0
1278706661,NCOM,17,1,0,0,4
C36.579,NCOM,11,2,0,0,2
C579.780.1,COM,14,1,0,11,0
C10.1071.2,NCOM,8,3,0,16,3
1278697026,NCOM,8,1,0,0,0
facebook_corpus_msr_979335,NCOM,10,1,0,0,1
C577.174,NCOM,6,2,0,0,0
facebook_corpus_msr_1805523,NCOM,12,1,0,0,3
C61.585,NCOM,7,1,0,1,0
C575.364,NCOM,5,1,0,0,0
C4.1519,NCOM,10,1,0,0,0
C575.452,NCOM,7,1,0,4,0
1264765029573779456,COM,17,1,0,0,0
1278706545,NCOM,20,1,0,0,1
C575.26,NCOM,6,1,0,0,0
facebook_corpus_msr_1805078,NCOM,12,2,1,0,2
C577.53,NCOM,7,1,0,4,0
C579.28,NCOM,5,2,0,0,1
C36.412,NCOM,30,5,0,0,5
1245932249129746432,COM,41,1,0,30,0
C575.227,NCOM,14,1,0,0,0
C579.643.5,NCOM,8,1,0,7,0
1246843787533418496,COM,18,1,0,0,1
C24.1130.1,NCOM,60,1,0,0,0
1278686275,NCOM,6,1,0,0,0
C575.439.1,NCOM,7,2,1,3,1
C579.418,NCOM,5,1,0,0,0
1278696175,NCOM,10,3,1,0,3
facebook_corpus_msr_1277531,NCOM,1,1,0,0,0
C575.582,NCOM,1,1,0,0,0
C579.524,NCOM,10,2,0,0,1
C575.293,NCOM,8,1,0,0,0
C575.428,NCOM,1,1,0,0,0
1245742225822068736,COM,35,1,0,34,0
C575.711,NCOM,6,1,0,3,0
1245635667142430721,COM,83,2,0,75,1
C575.710,NCOM,2,1,0,0,0
1247898841900171268,NCOM,9,1,0,0,2
1245558915552743425,COM,20,3,0,0,2
facebook_corpus_msr_18668,NCOM,3,1,0,0,0
1278697095,NCOM,17,3,0,0,2
C579.750,NCOM,6,1,0,0,0
facebook_corpus_msr_1036375,NCOM,193,18,15,13,38
1278707264,NCOM,16,7,0,0,8
C8.3629,NCOM,14,4,0,0,4
1246315057853562880,COM,29,3,0,0,2
C575.211,NCOM,60,1,0,41,0
C579.445.1,NCOM,2,1,0,0,0
1281870606573559809,COM,19,2,0,2,2
C579.493,NCOM,10,1,0,0,0
C575.663,NCOM,1,1,0,0,0
C579.478,NCOM,5,1,0,0,0
C10.1361,NCOM,7,1,0,0,2
1246007172468596740,COM,31,1,0,26,0
1278696788,NCOM,14,1,0,0,1
1278685959,NCOM,14,1,0,0,1
640187522081947648,COM,17,3,0,0,2
C575.541,NCOM,0,1,0,6,0
1278686688,NCOM,6,1,0,0,1
C575.198,NCOM,11,1,0,0,0
C579.15,NCOM,19,1,0,17,0
1248527973768036352,COM,22,3,0,0,2
1246535366129188864,COM,40,5,2,0,4
1278686839,NCOM,31,1,0,2,3
1278705747,NCOM,11,2,0,0,4
C579.465,NCOM,18,2,1,0,2
1278707045,NCOM,8,4,0,2,3
facebook_corpus_msr_233528,NCOM,28,1,0,0,3
C579.303,NCOM,1,1,0,0,0
1248576440167063552,COM,24,2,1,0,6
C575.39,NCOM,5,5,0,3,4
C579.573,COM,15,1,0,0,2
C579.694,COM,2,1,0,0,0
1278686302,NCOM,10,1,1,0,0
1252159172512083968,COM,37,3,0,0,2
C577.123,NCOM,0,1,0,2,0
1278696856,NCOM,7,1,0,0,1
1278686362,NCOM,6,1,0,1,0
1278687011,NCOM,8,1,0,1,0
C10.440,NCOM,8,1,0,0,5
1246292847097081856,NCOM,10,1,0,0,0
1255661693063086082,COM,9,2,0,9,1
C24.4714,NCOM,36,1,0,0,9
C10.471,NCOM,17,2,0,0,1
1278686793,NCOM,11,1,0,1,2
C24.1516,NCOM,9,1,0,0,0
1245245225930375168,COM,30,4,0,0,4
C575.535,NCOM,13,1,0,0,0
C10.187,NCOM,11,2,0,0,2
facebook_corpus_msr_1787316,COM,25,4,1,0,4
C579.674.4,NCOM,11,1,0,0,1
1278705574,NCOM,13,1,0,1,1
C24.2941,NCOM,74,3,1,0,3
C577.39.4,NCOM,46,5,0,0,5
facebook_corpus_msr_1804953,NCOM,42,3,0,0,4
C575.180,NCOM,4,1,0,0,0
C579.440.1,NCOM,29,2,0,1,3
1249125631792689156,COM,34,2,0,0,6
1249866410538553345,NCOM,18,1,0,0,2
facebook_corpus_msr_2111286,NCOM,16,1,0,0,0
C579.562,NCOM,53,2,0,0,4
C41.178,NCOM,107,3,0,0,12
C579.103,NCOM,39,1,0,32,0
1245459781575274496,COM,2,2,0,0,1
C8.10776,NCOM,39,1,0,8,6
C8.3731,NCOM,13,1,0,0,2
C579.45,NCOM,20,1,0,15,0
C575.647,NCOM,20,1,0,18,0
C4.174.2,NCOM,12,1,0,2,0
C4.2136,NCOM,4,2,0,0,2
1245584127010603008,COM,73,1,0,66,0
C575.359.1,NCOM,4,1,0,0,0
C579.410.1,NCOM,27,1,0,30,0
C579.95,NCOM,13,2,0,12,0
1245621389911945216,COM,34,4,0,0,4
C579.727,COM,26,1,0,0,0
1245975987164045314,COM,23,1,0,20,0
C10.1185,NCOM,16,3,0,0,3
C7.854,NCOM,14,2,0,2,1
C579.289,NCOM,5,1,0,0,0
C36.596,NCOM,25,4,0,0,4
1260587888393232384,NCOM,25,3,0,0,4
C579.567,NCOM,15,1,0,0,0
1245433389659742209,COM,36,4,0,0,11
C579.517,NCOM,23,1,0,18,1
facebook_corpus_msr_747600,NCOM,10,1,0,0,1
C26.175,NCOM,9,1,0,0,0
C36.986.4,NCOM,20,1,1,0,0
C577.19,NCOM,11,1,0,1,1
1278706683,NCOM,12,2,0,0,4
C24.3033.3,NCOM,21,2,1,0,2
C41.123,NCOM,79,6,0,0,6
C575.359,NCOM,1,1,0,0,0
C575.114,NCOM,7,1,0,5,2
C575.725,NCOM,24,1,0,22,0
1278697046,NCOM,10,2,0,1,2
1278686043,NCOM,14,1,0,0,3
C579.77,NCOM,2,1,0,0,0
C579.486,NCOM,9,1,0,0,1
C579.52,NCOM,22,2,0,0,2
facebook_corpus_msr_1563619,NCOM,16,1,0,0,5
C577.68,NCOM,38,1,0,40,1
facebook_corpus_msr_747664,NCOM,2,1,0,0,0
C579.662,NCOM,4,1,0,0,0
C24.4735.3,NCOM,17,1,0,0,2
1245768053641457664,COM,10,2,0,0,1
C575.640,NCOM,8,1,0,0,0
C7.2285,NCOM,7,1,0,2,0
C579.93,NCOM,25,1,0,20,0
C38.106,NCOM,29,2,0,0,2
C577.308,NCOM,5,1,0,0,0
C579.433,COM,18,2,0,0,2
C575.529,NCOM,11,1,0,0,0
C577.257,NCOM,27,1,0,0,2
C575.157,NCOM,0,1,0,116,0
C575.145,NCOM,32,1,0,0,0
1278686856,NCOM,11,1,0,0,0
C36.232,NCOM,4,1,1,0,1
C579.279,NCOM,4,1,0,0,0
1245432067619356672,COM,26,2,0,0,8
C575.278,NCOM,87,2,0,0,1
1245225081057337345,COM,14,2,0,0,2
C21.286.1,NCOM,76,1,1,0,30
1278686321,NCOM,12,1,0,0,6
C8.6731,NCOM,12,3,0,4,2
1246074214580252676,COM,11,1,0,0,1
C579.124,NCOM,16,1,0,15,1
C579.552,NCOM,17,1,0,0,1
C577.11,NCOM,16,1,0,0,0
facebook_corpus_msr_221620,NCOM,54,1,2,39,1
C579.474,NCOM,4,1,0,0,0
1245737418306629632,COM,36,1,0,0,2
C575.298,NCOM,24,1,0,0,0
C7.1994,NCOM,17,1,0,0,0
C579.190,NCOM,23,1,0,21,0
facebook_corpus_msr_1450799,NCOM,15,1,0,0,0
1245593112925224962,COM,93,1,1,78,3
C577.131,NCOM,44,3,0,0,2
C36.684.1,NCOM,11,1,0,0,0
C575.372,NCOM,2,1,0,0,0
facebook_corpus_msr_1492992,NCOM,16,4,0,0,4
C4.499,NCOM,23,1,0,0,1
1278706799,NCOM,14,3,0,0,3
1278706678,NCOM,15,1,1,0,1
1245350278343225344,COM,4,1,3,0,2
C579.46,NCOM,7,1,0,0,0
C575.135,NCOM,11,1,0,0,0
C579.589,NCOM,17,2,0,0,1
1245888975908339712,COM,47,2,0,38,6
C20.332.1,NCOM,19,4,1,0,4
C579.704,COM,1,1,0,0,0
facebook_corpus_msr_233643,NCOM,87,1,0,82,3
C9.233,NCOM,9,1,0,0,0
facebook_corpus_msr_1295403,NCOM,2,1,0,0,0
1245032961306546177,COM,16,3,0,0,4
1278697233,NCOM,12,2,1,0,2
1245016897671663616,COM,14,2,0,12,1
1249020469589577728,COM,27,1,0,0,2
facebook_corpus_msr_1805478,NCOM,11,1,0,0,0
C579.271,NCOM,47,7,2,24,12
C575.740.2,NCOM,25,1,0,0,1
C575.333,NCOM,10,1,0,0,0
C575.652,NCOM,8,1,0,6,0
C8.1671,NCOM,7,1,0,0,0
C575.628,NCOM,8,1,0,10,0
C579.632,NCOM,6,1,0,0,0
C20.39,NCOM,36,2,0,0,3
1247231742668410885,NCOM,40,2,0,33,5
facebook_corpus_msr_1804893,NCOM,37,1,0,0,1
C575.143,NCOM,43,1,0,40,0
C8.13096,NCOM,4,2,0,67,0
C8.8104,NCOM,34,1,0,0,3
C575.744.1,NCOM,2,1,0,0,0
C38.243,NCOM,8,1,0,0,0
C575.352,NCOM,14,1,0,0,0
C575.415,NCOM,2,1,0,0,0
1278705606,NCOM,17,1,0,0,0
C575.677,NCOM,8,1,0,4,0
C575.104,NCOM,3,1,0,0,0
C33.236,NCOM,23,1,0,20,0
facebook_corpus_msr_956352,NCOM,7,1,0,4,0
C38.178,NCOM,9,1,0,0,1
C579.381,NCOM,22,1,0,16,0
C8.3153,NCOM,59,2,0,0,6
facebook_corpus_msr_656339,NCOM,25,1,0,0,3
facebook_corpus_msr_300680,NCOM,14,1,0,0,0
1278696425,NCOM,7,1,0,0,0
C575.139,NCOM,9,1,0,5,0
C579.262,NCOM,14,1,0,0,1
C575.346,NCOM,6,1,0,0,0
C43.56.1,NCOM,6,1,0,0,0
C575.94,NCOM,29,1,0,28,0
1249964788634931200,COM,47,1,0,45,1
C577.249,COM,7,1,0,0,0
C579.756,COM,1,1,0,0,0
facebook_corpus_msr_1804875,NCOM,24,3,0,0,3
1246698844189945857,COM,38,1,0,32,4
C579.384,NCOM,13,1,0,0,0
1278707158,NCOM,9,1,0,0,4
C575.675,NCOM,5,1,0,0,0
1245672768709881858,NCOM,26,3,1,0,2
C7.1011,NCOM,6,1,0,0,1
1245608193729761282,COM,9,2,0,9,2
C577.139,NCOM,14,1,0,15,0
C36.1075.4,NCOM,8,1,0,0,0
1278696988,NCOM,23,1,0,0,1
C579.683,NCOM,112,1,0,118,3
1245940861776457729,COM,17,1,0,17,0
facebook_corpus_msr_1125369,NCOM,0,1,0,1,0
1278706893,NCOM,21,1,0,1,1
1245422407365439488,COM,19,2,0,17,2
C575.192,NCOM,47,1,0,41,0
1278697242,NCOM,24,1,0,1,4
C575.433,NCOM,0,1,0,23,0
C575.356,NCOM,15,1,17,0,0
C7.748.3,NCOM,22,3,0,0,2
