ID,words,sents,numbers,unknowns,punctuation
C136.33,14,2,1,0,1
C136.14,35,3,0,2,2
C136.103.2,23,1,0,0,0
C131.266.1,7,1,0,0,1
C131.137,19,1,0,0,0
C136.152,15,1,0,0,1
C131.193,2,1,0,3,1
777785256581693440,7,1,0,0,1
C131.185,4,1,0,0,0
C136.43,22,2,0,0,2
C136.93,4,1,0,0,0
C138.91,3,1,0,0,0
C136.121,191,1,0,6,2
C136.164.2,7,1,0,0,0
C131.152,4,3,0,0,2
C131.29,2,1,0,0,0
C123.1,5,1,0,0,0
C136.153.3,62,1,0,0,2
C110.12,20,1,0,2,1
C136.81,38,1,0,0,1
C110.11,2,1,0,0,0
C123.25.1,15,2,0,0,1
C136.149,32,1,0,0,0
C136.83,20,2,0,0,1
C131.33,29,2,0,0,3
C123.19.2,10,1,0,1,1
C131.271,4,1,0,0,0
C136.60,15,1,0,0,1
C136.71.5,50,1,0,0,3
C136.80,152,21,5,0,40
C136.169,20,1,0,0,0
C123.32,6,1,0,0,0
C138.12,6,1,0,9,0
C123.17,9,1,0,0,1
C110.8,10,1,0,0,0
C131.269.3,4,1,0,0,1
C136.101.1,7,1,0,0,0
C110.24,3,1,0,0,0
C131.16,24,3,0,0,4
C110.17,5,3,0,0,2
C136.46,292,18,1,0,33
C136.150.4,3,1,0,0,0
C138.15,4,1,0,4,0
C136.159.4,33,1,0,1,0
C136.103.3,18,1,0,0,0
C138.88,4,1,0,0,0
C131.200,13,1,0,0,1
C131.20,6,1,0,0,0
C131.93.1,6,2,0,1,1
C131.273.1,1,1,0,0,0
C136.98.3,26,1,0,0,0
C138.81,20,1,0,0,1
C136.121.2,7,1,0,0,1
C136.28,49,2,0,0,1
C123.19,4,1,0,0,0
C136.151.3,25,1,0,0,0
C131.235.1,17,1,0,1,0
604862048514641920,14,1,0,0,4
C136.137,46,1,0,0,2
C138.100.5,5,1,0,0,0
C136.105,16,1,0,0,0
C136.159.2,8,1,0,3,0
C131.261.1,32,1,1,1,0
C136.113,7,1,0,0,0
C131.245.2,7,1,0,0,0
C136.133,34,2,0,0,2
C136.106.3,9,1,0,0,1
C123.27,4,1,0,0,0
C110.13,8,1,1,0,0
C138.19,2,1,0,0,0
C136.136.2,16,1,0,0,3
C131.116,6,1,0,0,1
C138.44,5,1,0,0,0
C131.190,4,1,0,0,2
C110.3,32,2,0,0,3
C138.54.1,8,1,0,0,0
C123.15.2,8,2,0,0,2
C136.19,7,1,0,0,1
C136.34,10,1,0,0,0
454780170017075200,6,1,4,0,5
C131.216.3,25,1,1,0,0
1005501495909888002,24,1,0,0,1
C136.101.3,16,1,0,0,0
C136.126,7,1,0,0,0
C138.105,3,1,0,0,0
C136.155,16,2,0,0,2
C138.73,28,6,0,0,6
C138.64,4,1,0,2,1
C131.245.3,0,1,0,0,1
C136.155.1,29,1,0,1,0
C131.278,12,1,0,0,2
C136.4,240,28,0,0,49
C131.51,7,1,0,0,1
C131.239.2,20,2,0,0,1
C131.181,14,2,0,0,2
C138.90.1,9,1,0,0,0
C131.202,2,1,0,0,0
C136.12,21,1,0,0,0
C136.114.1,6,1,0,0,0
C131.74,4,1,0,0,0
581301981152559105,14,1,0,0,1
C136.142,24,2,0,0,3
C131.261,33,1,1,0,0
C131.54,3,2,0,0,2
C136.159.3,6,1,0,0,0
C131.257,6,1,0,0,0
C131.60,2,1,0,0,0
C131.229.3,17,1,0,0,0
C131.133,7,1,0,0,0
C131.77,7,3,0,0,2
C131.243.1,5,1,0,0,0
C136.154,26,1,0,0,2
C131.119,21,1,0,0,0
C136.149.2,7,1,0,0,0
C136.170,5,1,0,0,0
C136.89,17,1,0,0,0
C136.150.5,5,1,0,0,0
C138.97,6,1,0,0,0
C136.91,37,1,1,0,2
C136.85.2,26,1,1,0,0
C110.6,16,1,0,0,0
C136.139.1,5,1,0,0,0
C110.42,14,2,0,0,1
C131.246,8,1,0,0,0
C123.28.3,8,2,0,0,1
C131.199,6,1,1,0,0
C136.9,22,2,0,0,2
C131.114,2,1,0,0,0
C131.14,6,1,0,0,0
C131.269,46,2,0,0,2
C123.11,34,1,0,0,0
C131.204,2,1,0,0,0
C136.148.3,19,5,0,0,5
C103.993,16,1,0,0,0
C131.78,3,1,0,0,0
C131.3,12,1,0,0,0
C136.85.5,10,1,0,0,0
C131.115,6,1,0,0,0
C110.28,20,1,0,5,0
C136.160,12,1,1,0,0
