ID,Aggressive,words,sents,numbers,unknowns,punctuation
C101.194,NAG,8,1,0,0,0
C108.111.2,CAG,49,5,0,0,9
C95.306,CAG,16,1,0,0,0
C101.927,OAG,14,1,0,0,0
C101.791,NAG,9,2,0,1,1
C95.263,NAG,13,2,0,0,2
C108.67.1,NAG,6,1,0,0,0
C101.812,CAG,7,1,0,0,1
C101.109,NAG,12,1,0,0,0
C100.47,NAG,4,1,0,0,0
C12.79,CAG,14,1,0,0,1
C101.753,NAG,17,1,0,0,2
C95.177.1,NAG,16,4,0,0,5
C101.870,OAG,5,1,0,0,0
C10.8,NAG,2,1,0,0,1
C101.939.2,NAG,1,1,0,0,0
C101.78,NAG,9,1,0,0,0
C106.40,NAG,4,2,0,0,1
C12.114,OAG,76,1,0,0,11
C95.270,CAG,11,1,0,0,0
C130.53,NAG,6,1,0,0,0
C10.28.3,NAG,72,1,1,0,0
C12.143.1,NAG,2,1,0,0,0
C10.116,NAG,7,1,0,0,2
C101.8,OAG,3,1,0,0,0
C95.372,CAG,45,1,0,0,2
C95.392.2,NAG,4,1,0,0,1
C108.31,OAG,19,1,1,0,0
C101.382,CAG,14,1,0,0,0
C95.346,OAG,18,1,0,0,1
C106.30,OAG,3,1,0,0,0
C101.593,CAG,15,1,0,0,0
C95.10,CAG,5,1,0,0,0
C33.41.1,OAG,23,1,0,0,1
C130.37,NAG,5,1,0,0,1
C108.93,OAG,34,1,0,0,1
C101.557,CAG,27,6,0,6,9
C101.306,NAG,6,1,0,0,2
C130.54,OAG,36,1,3,0,1
C101.472,CAG,28,1,0,0,0
C101.426,CAG,17,1,1,0,0
C115.129,CAG,12,2,1,0,2
C33.3,CAG,37,1,1,0,0
C101.951.2,CAG,8,1,0,0,0
C95.310.1,NAG,8,1,0,0,1
C108.132.2,NAG,6,1,0,1,0
C108.8,CAG,4,1,0,0,0
C130.100,OAG,23,1,0,0,1
C95.119,NAG,59,1,0,0,1
C105.26.5,OAG,15,1,0,0,2
C10.187.4,CAG,17,1,0,0,2
C130.73,CAG,3,1,0,0,0
C101.461,CAG,30,1,0,0,0
C101.677.1,NAG,3,1,1,0,2
C106.19.1,OAG,2,1,0,0,0
C130.77.1,NAG,0,1,0,2,0
C130.183,NAG,6,1,0,4,0
C130.164,CAG,18,1,0,0,3
C101.10,CAG,22,1,0,0,0
C12.139.2,NAG,2,1,0,0,0
C130.152,CAG,44,1,0,0,0
C101.536,NAG,5,1,0,0,0
C101.582,CAG,4,1,0,0,0
C101.868,NAG,30,2,2,0,5
C12.131,CAG,16,1,0,0,0
C101.623,OAG,25,1,0,2,0
C95.115,NAG,8,1,0,0,0
C115.199.4,NAG,3,1,0,0,0
C12.72,NAG,37,1,0,0,1
C108.24,OAG,26,3,0,6,4
C10.158.4,CAG,2,1,0,0,0
C101.816,CAG,9,1,0,0,0
C115.192,NAG,8,1,0,0,0
C95.395.2,NAG,23,1,0,0,0
C95.404.1,CAG,12,1,0,0,2
C12.82,CAG,50,2,0,0,15
C33.16,CAG,25,3,0,0,3
C108.30,CAG,6,1,0,0,0
C12.102,NAG,58,2,1,0,2
C115.82,NAG,5,1,0,0,0
C10.104,NAG,3,1,0,0,0
C101.590,NAG,5,1,0,0,0
C130.22,CAG,9,1,0,1,0
C115.138,NAG,7,1,0,0,0
C101.673,CAG,36,1,1,3,0
C101.899.3,NAG,2,1,0,1,0
C130.173.1,NAG,2,1,0,0,0
C12.129,CAG,8,3,0,0,2
C95.369,NAG,9,1,0,0,0
C95.394,CAG,8,1,0,1,0
C95.164,CAG,11,1,0,0,0
C95.451,CAG,27,5,0,1,6
C95.394.3,CAG,18,1,0,0,0
C115.93,CAG,42,3,0,0,3
C130.33,CAG,20,2,1,5,2
C130.38,NAG,5,1,0,0,0
C130.93,OAG,46,3,0,0,5
C101.521,CAG,20,1,0,0,1
C101.618,CAG,5,1,0,0,0
C106.13,CAG,27,1,1,0,0
C101.51,CAG,7,1,0,0,0
C108.7,CAG,4,1,0,8,0
C115.160,CAG,4,1,0,0,0
C95.239,NAG,20,3,0,0,2
C115.20,NAG,15,2,0,0,3
C130.62,OAG,4,1,0,0,0
C101.651,NAG,8,1,0,0,1
C101.658,CAG,27,2,1,0,3
C101.465.1,NAG,2,1,0,0,1
C95.320,CAG,107,1,2,0,3
C10.40.1,CAG,36,2,0,0,2
C10.71,NAG,3,1,0,0,0
C101.569,NAG,10,1,0,0,0
C95.301,NAG,101,4,0,0,25
C108.42,CAG,33,2,2,0,3
C101.44,CAG,6,1,0,0,0
C115.113,NAG,5,1,0,0,0
C12.15,OAG,31,1,0,0,0
C101.906,CAG,7,1,0,0,1
C101.561,NAG,4,1,0,0,0
C115.212,NAG,2,1,0,8,0
C95.290,CAG,17,3,0,0,3
C12.46,CAG,5,1,0,0,0
C95.64,NAG,10,2,0,0,2
C130.192.3,OAG,24,4,0,0,6
C95.272.4,CAG,26,3,0,1,3
C101.402,CAG,27,1,2,0,0
C95.195.1,OAG,8,1,0,0,0
C108.77,CAG,150,5,0,0,14
C10.113,NAG,4,1,0,0,0
C130.180,OAG,13,1,0,0,0
C101.12,CAG,6,1,0,0,1
C130.110,OAG,7,1,0,0,0
C10.11.1,OAG,16,3,0,0,2
C95.371.1,CAG,72,1,0,0,0
C130.112,OAG,49,1,0,0,0
C130.170,NAG,0,1,0,5,0
C12.99,CAG,14,1,0,0,0
C101.454,NAG,8,1,0,0,1
C115.33.1,OAG,27,2,1,0,0
C10.43.5,OAG,7,1,0,0,0
C10.176,NAG,4,1,0,0,0
C101.82,CAG,3,1,0,0,0
C101.895,CAG,28,1,0,0,0
C101.629,CAG,37,1,0,0,0
C95.282,NAG,15,5,0,0,4
C101.33,OAG,4,1,0,0,0
C101.766,NAG,10,1,0,0,0
C101.200,NAG,12,1,0,0,3
C115.110.2,CAG,8,1,0,0,0
C130.162,NAG,7,1,0,6,0
C10.2.1,CAG,17,1,0,0,1
C95.103,CAG,7,1,0,0,0
C101.182,OAG,9,1,0,0,1
C12.92,CAG,47,4,0,0,5
C130.61,CAG,29,1,0,0,1
C101.350,NAG,7,1,1,2,0
C115.47,CAG,28,1,1,0,3
C101.948,CAG,22,2,1,0,1
C115.132.1,NAG,19,2,0,0,2
C101.678,CAG,7,1,0,0,0
C10.62,CAG,19,1,0,0,0
C95.291.4,CAG,36,1,0,0,0
C33.25,OAG,109,4,0,0,4
C33.1.3,CAG,18,2,0,0,2
C95.216,NAG,15,1,0,0,0
C33.28,CAG,7,1,0,0,0
C108.109.1,CAG,11,1,0,3,1
C12.68.1,CAG,53,1,0,0,0
C95.455.4,CAG,4,2,1,0,2
C95.129.1,CAG,16,1,0,0,0
C12.51,OAG,5,1,0,0,0
C130.172,CAG,3,1,0,0,0
C101.920,CAG,22,4,0,2,5
C101.920.4,CAG,4,1,0,0,0
C101.874.2,CAG,6,1,0,0,0
C108.117.1,CAG,15,3,0,4,2
C130.168.1,NAG,9,1,0,0,2
C10.187,CAG,14,1,0,0,0
C10.47.1,OAG,6,1,0,0,0
C10.96,CAG,55,8,0,0,10
C130.118,NAG,6,1,0,0,0
C101.740,NAG,10,1,0,0,1
C115.95,CAG,5,1,0,0,0
C108.134,CAG,5,1,0,0,0
C95.407,NAG,5,1,0,0,0
C106.22,OAG,19,1,0,0,1
C115.94.1,CAG,28,1,0,0,3
C101.940.3,NAG,6,1,0,0,0
C10.47.2,OAG,7,1,0,0,0
C12.50,CAG,24,1,0,0,0
C101.705,NAG,15,2,1,0,3
C33.8,OAG,93,1,2,0,0
C95.225,NAG,12,1,0,0,1
C101.435,CAG,3,1,0,0,0
C10.7,OAG,3,1,0,0,0
C108.114.1,OAG,29,2,0,3,1
C95.249,NAG,42,3,0,0,2
C115.125.1,CAG,3,1,0,0,1
C95.307,NAG,34,2,0,0,1
C95.305,NAG,39,3,0,0,6
C115.31,NAG,20,2,1,0,2
C101.911,CAG,23,2,0,0,3
C95.194,NAG,7,1,0,7,0
C100.34,NAG,3,1,0,3,0
C101.634,CAG,10,1,0,0,0
C95.176,OAG,32,2,0,0,3
C130.95,OAG,25,1,0,0,0
C101.667.1,CAG,7,1,0,0,0
C101.275,OAG,55,5,0,2,7
C101.370,NAG,14,2,0,0,2
C95.434,NAG,5,1,0,0,0
C95.151,NAG,10,1,0,4,0
C101.292,NAG,3,1,0,0,0
C33.30.1,CAG,3,1,0,0,0
C101.850,NAG,3,1,0,0,0
C108.4,OAG,9,1,0,0,0
C101.904.1,NAG,6,1,0,0,1
C115.39,NAG,9,1,0,0,1
C10.52,NAG,1,1,0,0,0
C115.215,NAG,6,1,0,0,1
C10.152,NAG,20,1,0,0,0
C108.107,NAG,0,1,0,9,0
C101.135,OAG,0,1,0,4,4
C95.318,NAG,2,1,0,6,0
C10.130.5,OAG,5,1,0,0,1
C95.81,CAG,105,1,0,0,0
C95.301.2,NAG,17,2,0,0,1
C101.233,CAG,9,1,0,0,0
C33.51,NAG,4,1,0,0,0
C95.431,CAG,2,1,0,0,0
C10.30,CAG,18,1,0,1,3
C130.101,CAG,5,1,0,0,0
C100.9,CAG,3,1,0,0,0
C101.892.1,NAG,4,1,1,0,0
C115.214.1,NAG,0,1,0,3,0
C95.460,NAG,15,1,0,0,0
C12.96,NAG,41,6,0,0,12
C12.73,CAG,117,6,0,0,6
C115.164.4,OAG,15,1,0,0,1
C95.457,NAG,16,1,0,0,1
C108.123.1,NAG,1,1,0,9,0
C12.144.1,CAG,7,1,0,0,1
C95.212,CAG,31,7,0,0,7
C10.188,CAG,13,1,0,0,1
C95.64.2,NAG,3,1,0,0,0
C95.397,OAG,11,1,0,0,2
C108.78.2,CAG,18,1,1,0,0
C95.436.1,NAG,1,1,0,1,0
C95.5,NAG,3,1,0,0,0
C12.153,CAG,123,2,1,0,1
C101.449,NAG,6,1,0,0,1
C10.43,OAG,1,1,0,0,0
C130.127.1,NAG,1,1,0,0,0
C101.812.1,CAG,10,1,0,0,0
C101.62,CAG,27,2,0,0,1
C12.154.1,CAG,23,3,0,0,2
C101.453,CAG,7,1,0,0,0
C95.166,NAG,34,3,0,0,9
C12.153.1,NAG,2,1,0,0,0
C101.108,CAG,2,1,0,0,0
C105.27,CAG,4,1,0,0,0
C101.819,CAG,12,1,0,0,1
C101.864,OAG,16,1,1,0,0
C95.303,CAG,22,1,0,0,3
C10.33.1,NAG,1,1,0,0,0
C108.103,NAG,11,2,0,0,3
C12.150,CAG,52,1,2,0,6
C105.25.3,CAG,2,1,0,0,0
C12.52,OAG,17,1,0,0,1
C12.147,CAG,3,1,0,0,0
C101.890.1,NAG,5,1,0,0,0
C95.304,NAG,4,2,0,0,2
C10.95,NAG,9,2,0,0,3
C105.32.2,OAG,22,2,0,0,4
C130.87,NAG,3,1,0,0,0
C101.700.1,NAG,5,1,0,0,0
C12.99.3,NAG,11,1,0,0,0
C101.678.2,NAG,6,1,0,0,0
C101.345,CAG,5,1,0,0,0
C101.874,NAG,6,1,0,0,0
C95.294,OAG,6,1,0,0,1
C101.407,CAG,6,1,0,0,0
C101.83,OAG,19,1,3,0,0
