ID,Aggressive,words,sents,numbers,unknowns,punctuation
C1030.63,NAG,100,1,0,84,7
C1038.162,OAG,14,1,0,0,2
C1035.312.3,OAG,6,1,0,4,0
C60.51,OAG,21,1,0,21,0
C61.1524,OAG,10,1,0,7,1
C1039.139,OAG,5,1,0,0,0
C1035.102,NAG,3,1,0,0,1
C45.503,OAG,23,6,2,0,6
C1039.168,OAG,13,1,0,0,1
C61.1660,OAG,10,1,0,0,0
C1039.33,OAG,5,1,1,0,0
C57.30,CAG,4,1,0,0,0
C1040.91,CAG,9,1,0,0,1
C1037.42,NAG,3,1,0,0,0
C45.317,OAG,7,1,0,0,0
C45.514.4,OAG,2,1,0,0,0
C61.1004.1,OAG,9,1,0,0,8
C55.179,CAG,5,1,0,0,0
C1035.174.1,CAG,0,1,0,1,0
C47.53,NAG,8,1,0,6,0
C1034.33,NAG,20,2,2,0,1
C45.741,NAG,5,1,0,0,0
C1048.10,OAG,2,1,0,0,0
C61.1684,OAG,5,1,0,0,0
C54.36,OAG,27,1,0,21,0
C1040.202,NAG,4,1,0,4,0
C1038.185.2,OAG,51,1,1,0,4
C1038.146,NAG,4,1,0,0,0
C45.766,CAG,19,2,0,12,1
C1035.52,NAG,2,1,0,0,0
C1040.356,CAG,4,1,0,0,1
C1040.157,OAG,54,1,0,44,0
C61.35,OAG,11,1,0,3,0
C45.277,OAG,10,1,0,0,0
C1030.88,NAG,22,4,0,18,13
C1040.261,OAG,14,1,0,10,2
C1040.131,NAG,285,1,0,238,8
C8.8321,OAG,4,1,0,0,0
C1039.117,NAG,3,1,0,0,0
C1038.8.2,NAG,4,1,1,0,0
C1035.265,OAG,3,1,0,0,0
C55.108,OAG,9,1,0,0,0
C45.312,NAG,18,1,0,0,1
C61.1090,OAG,2,1,0,0,0
C1034.47,OAG,149,2,0,113,5
C59.1548,OAG,6,3,0,0,2
C1038.82,CAG,16,4,0,0,3
C61.1183,OAG,6,1,0,0,0
C1040.272,CAG,39,1,0,33,0
C1032.27,CAG,30,1,0,23,0
C1035.74,OAG,3,1,0,0,0
C45.290,OAG,2,1,1,0,2
C68.133,OAG,20,1,0,19,1
C1039.191,OAG,3,1,0,0,0
C1039.74,OAG,2,1,0,0,0
C1039.1,OAG,95,1,1,81,0
C1035.88,NAG,3,1,0,7,2
C59.2311,CAG,7,1,0,2,0
C1040.224,NAG,6,1,0,0,0
C45.546,OAG,8,1,0,0,0
C1040.390,OAG,17,1,0,17,0
C1038.252.1,NAG,15,1,0,0,2
C1048.197.1,NAG,0,1,0,3,0
C1035.161,OAG,7,1,0,0,0
C1040.174,NAG,15,1,0,15,1
C47.120,OAG,10,1,0,9,0
C1039.200,OAG,2,1,0,0,0
C61.1188,OAG,12,1,0,10,2
C44.249.2,OAG,36,1,0,28,0
C1039.204,OAG,52,1,0,42,2
C1040.58,NAG,3,1,0,36,1
C59.1505,OAG,3,1,0,0,2
C1040.117,NAG,5,1,0,4,0
C1036.7,NAG,2,1,0,0,0
C44.346,OAG,34,1,0,32,2
C1038.150,NAG,5,2,0,0,1
C1032.9,NAG,8,2,0,7,1
C1040.85.1,OAG,59,1,3,47,0
C46.229.5,OAG,3,1,0,0,0
C1038.225.1,NAG,3,1,0,0,0
C46.59,OAG,47,1,0,37,0
C44.90.1,NAG,10,1,0,0,0
C1048.218,OAG,37,1,0,33,0
C1048.177,OAG,7,1,0,0,0
C1034.50.1,OAG,32,1,0,0,3
C1038.266.1,OAG,19,1,0,0,0
C1040.67,CAG,9,1,0,0,0
C1040.100,NAG,4,1,0,0,0
C1039.264,OAG,5,2,0,0,1
C1039.197,OAG,10,1,0,8,0
C1040.280,OAG,20,1,0,19,2
C46.94,OAG,6,1,0,0,1
C1034.59,CAG,35,1,0,27,0
C62.332,OAG,2,1,0,0,0
C52.138,OAG,2,1,0,0,0
C1030.100,NAG,32,1,0,26,0
C58.308.1,OAG,20,1,0,16,0
C44.334.2,NAG,19,1,0,11,0
C1035.134,NAG,9,1,0,4,0
C1048.233,OAG,12,1,0,0,0
C1048.192,NAG,0,1,0,5,0
C1035.15,NAG,14,1,0,10,0
C1034.17,NAG,36,4,0,0,3
C1038.18,NAG,5,1,0,0,0
C1034.63,NAG,21,1,0,17,0
C1048.17,OAG,2,1,0,0,0
C1038.226,NAG,11,1,0,0,1
C45.608,CAG,2,1,0,0,0
C1035.208.4,OAG,52,6,0,1,5
C1030.41,CAG,20,1,0,0,0
C1030.59,CAG,20,1,1,0,0
C68.245,CAG,20,1,0,17,0
C45.43.1,NAG,15,1,0,12,3
C48.21,OAG,7,1,1,0,0
C1036.23.4,OAG,4,1,0,3,0
C1040.326,CAG,43,1,0,40,0
C1038.106,NAG,12,6,0,0,5
C1035.18.1,OAG,2,1,0,0,0
C8.7735,OAG,2,1,0,1,0
C1040.213,OAG,14,1,0,11,0
C1039.180,NAG,8,2,0,0,1
C1048.111,NAG,28,5,0,0,5
C1048.223,NAG,4,1,0,3,0
C1034.50,OAG,184,1,0,155,0
C1038.184.1,OAG,5,1,0,0,0
C61.257,OAG,6,1,0,6,0
C1035.320,NAG,7,1,0,5,0
C1038.294.1,NAG,3,1,0,0,1
C68.914,OAG,12,1,0,12,0
C1035.192.5,OAG,2,1,0,0,1
C1035.297,NAG,1199,47,53,1354,170
C1048.194.3,CAG,56,4,0,2,6
C1035.307,NAG,2,1,0,0,0
C1040.214,OAG,24,1,0,16,0
C1030.6,OAG,14,1,0,12,0
C1035.79,CAG,46,3,0,43,7
C1035.26,NAG,1,1,0,3,0
C8.7795,OAG,5,1,0,0,0
C59.275,OAG,7,1,0,0,0
C55.78,CAG,11,1,0,0,2
C1035.113,OAG,8,2,1,0,1
C1040.253,OAG,13,1,0,11,0
C1048.37,OAG,14,1,0,11,0
C1035.248,OAG,8,1,0,6,0
C1033.17.1,OAG,61,1,0,52,0
C1040.85.3,NAG,4,1,0,4,0
C61.1522,CAG,17,2,0,4,1
C1037.34,OAG,20,3,0,5,2
C1039.239,OAG,15,1,0,0,1
C1039.267.2,NAG,4,1,0,0,0
C45.286,OAG,8,1,0,0,1
C1040.199,CAG,84,1,0,69,2
C1039.100,OAG,23,4,0,0,3
C1032.22.3,CAG,35,1,0,27,2
C1035.159,CAG,20,1,0,20,1
C1040.281,OAG,8,1,0,0,0
C1031.4,NAG,2,1,0,0,0
C1035.314,NAG,2,1,0,6,0
C1040.21,CAG,24,1,0,13,0
C1040.130,CAG,34,2,0,23,3
C47.25,OAG,27,1,0,21,2
C1038.256,NAG,4,1,0,0,0
C1039.254,OAG,9,1,0,0,1
C66.1,CAG,20,1,0,20,0
C1040.357,OAG,9,1,0,5,0
C1038.287,OAG,9,1,0,0,0
C61.892,OAG,8,1,0,0,0
C55.100,OAG,24,2,0,0,2
C45.553,NAG,47,1,0,35,3
C1037.29,OAG,18,1,0,0,1
C1048.186,NAG,7,1,0,7,0
C1039.266.5,NAG,44,8,0,0,8
C55.20,CAG,13,1,0,15,0
C45.407,CAG,3,1,0,0,0
C61.1287,OAG,2,1,0,0,0
C1040.367,NAG,11,1,0,7,1
C1039.247,NAG,16,2,0,0,2
C1048.213,OAG,41,1,0,41,1
C61.1762,OAG,12,1,0,11,0
C68.229,OAG,7,1,0,6,0
C1038.217.3,NAG,2,1,0,0,0
C1039.142,OAG,24,1,0,0,2
C55.126,CAG,18,3,0,0,3
C1048.224,OAG,27,2,0,34,4
C61.1187,OAG,35,1,0,32,0
C1030.30,OAG,5,1,0,5,0
C1035.224,NAG,45,5,0,16,8
C1048.238.1,OAG,8,3,0,1,4
C1049.14,NAG,12,1,0,10,0
C1039.103,CAG,7,1,0,0,0
C1035.315,NAG,42,1,0,39,0
C1030.24,NAG,12,1,0,8,1
C1038.222,NAG,15,4,0,0,4
C1048.187,NAG,48,1,0,39,0
C1030.25,OAG,28,1,0,21,1
C8.5286,OAG,2,1,0,0,0
C59.1865,OAG,12,1,0,17,0
C62.348,OAG,14,1,0,0,1
C1035.210,NAG,9,1,0,7,0
C45.696,CAG,6,1,0,0,0
C1038.61,NAG,14,1,0,11,0
C1035.282,CAG,3,1,0,3,0
C55.53,OAG,19,1,0,19,0
C1048.211,NAG,3,1,0,0,0
C46.255,OAG,6,1,0,0,1
C1040.97,OAG,42,6,0,0,6
C1048.181,CAG,7,1,0,2,0
C1040.25.3,CAG,58,4,1,0,3
C1038.152.1,NAG,4,1,0,0,0
C1036.24.2,OAG,2,1,0,0,0
C1038.233.1,NAG,10,1,0,0,1
C1035.164,NAG,4,1,0,0,0
C60.291,OAG,11,1,0,0,1
C1049.15,NAG,13,1,0,9,0
C1034.5,NAG,6,1,0,5,1
C1040.293,NAG,8,1,0,6,0
C1040.71.1,NAG,30,1,0,22,2
C1048.219.1,NAG,1,1,0,0,1
C1040.306,NAG,5,1,0,0,0
C45.780.1,CAG,5,1,0,0,0
C61.1029,OAG,2,1,0,0,0
C1048.94,OAG,14,1,0,8,0
C45.374,OAG,8,1,0,6,2
C1035.66,NAG,3,2,0,14,1
C8.8304,OAG,2,1,0,0,0
C1035.98,NAG,2,1,0,0,0
C1035.188,NAG,14,1,0,10,0
C1034.19,CAG,49,1,0,40,0
C1040.4,OAG,4,1,0,3,0
C1048.49,OAG,64,1,2,4,3
C1033.14,NAG,12,1,0,7,0
C65.82,CAG,6,1,0,4,1
C1035.242,OAG,14,1,0,11,0
C1040.334,CAG,37,1,0,29,4
C45.578,NAG,19,2,0,0,4
C1038.215.1,NAG,6,1,0,0,0
C1030.98.5,CAG,47,2,0,37,2
C1040.183.1,NAG,2,1,0,1,0
C1035.29,OAG,23,1,0,13,7
C1048.193.1,CAG,54,1,0,40,0
C1038.36,NAG,5,1,0,0,0
C1035.192.1,OAG,15,1,0,10,1
C1038.118,CAG,40,3,0,3,6
C1040.351,OAG,35,1,0,26,1
C46.180,OAG,15,1,0,0,0
C1034.9,OAG,312,3,0,257,9
C67.6,CAG,56,1,1,52,0
C1039.75,OAG,4,1,0,0,0
C54.47,OAG,4,1,0,0,0
C52.90,OAG,11,1,0,0,0
C1038.157.2,NAG,6,1,0,0,1
C1040.8.4,CAG,45,1,1,41,3
C1048.189,OAG,11,1,0,0,1
C1048.154,OAG,35,1,0,26,0
C48.42,OAG,2,1,0,0,0
C45.767,OAG,27,1,0,22,0
C1035.196,NAG,53,3,0,39,5
C61.945,OAG,15,1,0,12,0
C1049.8,NAG,6,3,0,2,2
C1038.235.1,OAG,13,1,0,0,0
C58.472,OAG,5,1,0,0,0
C1040.320,NAG,0,1,1,0,0
C58.262,OAG,16,2,0,16,2
C1039.202,OAG,26,5,0,0,6
C1035.41,NAG,5,1,0,0,0
C1048.105,CAG,7,1,0,5,0
C59.907,OAG,9,1,0,17,0
C68.726,OAG,10,1,0,0,0
C1035.230.3,NAG,2,1,0,0,0
C1039.213,OAG,18,1,0,0,3
C1048.158,NAG,11,6,0,4,8
C1048.173,CAG,9,1,0,6,1
C61.2010,OAG,20,1,0,18,0
C1040.286,NAG,9,1,0,13,1
C1039.68,OAG,6,1,0,4,0
C47.47,OAG,42,2,0,34,2
C60.468,OAG,7,7,0,0,6
C1040.191,CAG,11,1,0,2,0
C1037.13,CAG,30,2,0,31,1
C45.758,CAG,40,1,0,32,1
C1039.248.2,OAG,121,1,0,107,0
C51.26,OAG,2,1,0,0,0
C1038.134,NAG,3,1,0,0,1
C68.607,OAG,3,1,0,0,0
C1040.34,OAG,2,1,0,0,1
C61.149,OAG,3,1,0,0,0
C61.1571,OAG,2,2,0,0,1
C1040.211,OAG,0,1,0,3,0
C1038.267,NAG,3,1,0,0,0
C61.1692,OAG,3,1,0,0,0
C1034.65.1,NAG,20,1,0,16,0
C1040.88,OAG,45,1,1,42,1
C61.1000,OAG,7,1,0,6,0
C1037.3,NAG,5,1,0,0,0
C61.146,OAG,3,2,0,16,1
C8.14742,OAG,2,1,0,0,0
C1038.225,NAG,3,1,0,0,0
C1039.247.1,OAG,4,1,0,0,0
C8.468,OAG,3,1,0,0,0
C1040.350,CAG,41,1,0,29,12
C68.728,OAG,11,1,0,9,0
C1030.53,CAG,27,1,0,26,0
C1048.215,OAG,16,1,0,14,0
C61.142,OAG,7,3,0,0,3
C1035.183.3,OAG,19,1,0,0,2
C1039.189,OAG,9,3,0,0,3
C61.690,CAG,1,1,0,0,8
C1038.35,CAG,3,1,0,0,0
C1048.30,OAG,12,1,0,10,1
C1039.233,OAG,23,2,0,0,1
C1039.38,CAG,7,1,0,0,1
C1039.146,OAG,8,1,0,0,1
