ID,Comunal,words,sents,numbers,unknowns,punctuation
C1048.241.3,NCOM,7,1,0,1,0
C1039.125,NCOM,22,2,0,0,1
C1036.33,NCOM,2,1,0,0,0
C1037.9,NCOM,4,1,0,0,0
C1040.120,NCOM,8,1,0,7,0
C8.2702,NCOM,1,1,0,0,14
C1034.44.2,NCOM,12,1,0,0,0
C1035.100,NCOM,12,1,0,8,0
C44.79,NCOM,9,1,0,0,1
C1039.138,NCOM,9,3,0,0,2
C1035.114,NCOM,6,1,0,0,0
C1035.256,NCOM,119,2,0,97,4
C1048.66,NCOM,3,1,0,0,1
C1039.31,NCOM,3,1,0,0,0
C1036.8,NCOM,6,2,0,0,1
C45.793.2,NCOM,7,3,0,0,2
C1034.55,NCOM,32,1,0,27,0
C1035.271,NCOM,2,1,0,0,0
C1048.72,NCOM,2,1,0,0,0
C61.1200,NCOM,1,1,0,0,0
C1038.253.2,NCOM,0,1,0,10,0
C1035.92,NCOM,19,1,0,15,0
C62.188,NCOM,31,1,0,25,1
C68.398.1,NCOM,3,1,0,0,0
C1039.182,NCOM,7,1,0,0,2
C1030.63,NCOM,100,1,0,84,7
C1038.162,COM,14,1,0,0,2
C1035.312.3,NCOM,6,1,0,4,0
C60.51,NCOM,21,1,0,21,0
C61.1524,NCOM,10,1,0,7,1
C1039.139,NCOM,5,1,0,0,0
C1035.102,NCOM,3,1,0,0,1
C45.503,NCOM,23,6,2,0,6
C1039.168,COM,13,1,0,0,1
C61.1660,NCOM,10,1,0,0,0
C1039.33,COM,5,1,1,0,0
C57.30,NCOM,4,1,0,0,0
C1040.91,NCOM,9,1,0,0,1
C1037.42,NCOM,3,1,0,0,0
C45.317,NCOM,7,1,0,0,0
C45.514.4,NCOM,2,1,0,0,0
C61.1004.1,NCOM,9,1,0,0,8
C55.179,NCOM,5,1,0,0,0
C1035.174.1,NCOM,0,1,0,1,0
C47.53,NCOM,8,1,0,6,0
C1034.33,NCOM,20,2,2,0,1
C45.741,NCOM,5,1,0,0,0
C1048.10,NCOM,2,1,0,0,0
C61.1684,NCOM,5,1,0,0,0
C54.36,NCOM,27,1,0,21,0
C1040.202,NCOM,4,1,0,4,0
C1038.185.2,COM,51,1,1,0,4
C1038.146,NCOM,4,1,0,0,0
C45.766,NCOM,19,2,0,12,1
C1035.52,NCOM,2,1,0,0,0
C1040.356,NCOM,4,1,0,0,1
C1040.157,NCOM,54,1,0,44,0
C61.35,NCOM,11,1,0,3,0
C45.277,NCOM,10,1,0,0,0
C1030.88,NCOM,22,4,0,18,13
C1040.261,NCOM,14,1,0,10,2
C1040.131,NCOM,285,1,0,238,8
C8.8321,NCOM,4,1,0,0,0
C1039.117,COM,3,1,0,0,0
C1038.8.2,NCOM,4,1,1,0,0
C1035.265,NCOM,3,1,0,0,0
C55.108,NCOM,9,1,0,0,0
C45.312,NCOM,18,1,0,0,1
C61.1090,NCOM,2,1,0,0,0
C1034.47,COM,149,2,0,113,5
C59.1548,NCOM,6,3,0,0,2
C1038.82,NCOM,16,4,0,0,3
C61.1183,NCOM,6,1,0,0,0
C1040.272,NCOM,39,1,0,33,0
C1032.27,NCOM,30,1,0,23,0
C1035.74,NCOM,3,1,0,0,0
C45.290,NCOM,2,1,1,0,2
C68.133,NCOM,20,1,0,19,1
C1039.191,NCOM,3,1,0,0,0
C1039.74,NCOM,2,1,0,0,0
C1039.1,NCOM,95,1,1,81,0
C1035.88,NCOM,3,1,0,7,2
C59.2311,NCOM,7,1,0,2,0
C1040.224,NCOM,6,1,0,0,0
C45.546,NCOM,8,1,0,0,0
C1040.390,NCOM,17,1,0,17,0
C1038.252.1,NCOM,15,1,0,0,2
C1048.197.1,NCOM,0,1,0,3,0
C1035.161,NCOM,7,1,0,0,0
C1040.174,COM,15,1,0,15,1
C47.120,NCOM,10,1,0,9,0
C1039.200,NCOM,2,1,0,0,0
C61.1188,NCOM,12,1,0,10,2
C44.249.2,COM,36,1,0,28,0
C1039.204,COM,52,1,0,42,2
C1040.58,NCOM,3,1,0,36,1
C59.1505,NCOM,3,1,0,0,2
C1040.117,NCOM,5,1,0,4,0
C1036.7,NCOM,2,1,0,0,0
C44.346,NCOM,34,1,0,32,2
C1038.150,NCOM,5,2,0,0,1
C1032.9,NCOM,8,2,0,7,1
C1040.85.1,COM,59,1,3,47,0
C46.229.5,COM,3,1,0,0,0
C1038.225.1,NCOM,3,1,0,0,0
C46.59,NCOM,47,1,0,37,0
C44.90.1,NCOM,10,1,0,0,0
C1048.218,COM,37,1,0,33,0
C1048.177,NCOM,7,1,0,0,0
C1034.50.1,NCOM,32,1,0,0,3
C1038.266.1,COM,19,1,0,0,0
C1040.67,NCOM,9,1,0,0,0
C1040.100,NCOM,4,1,0,0,0
C1039.264,COM,5,2,0,0,1
C1039.197,NCOM,10,1,0,8,0
C1040.280,NCOM,20,1,0,19,2
C46.94,COM,6,1,0,0,1
C1034.59,NCOM,35,1,0,27,0
C62.332,NCOM,2,1,0,0,0
C52.138,NCOM,2,1,0,0,0
C1030.100,COM,32,1,0,26,0
C58.308.1,NCOM,20,1,0,16,0
C44.334.2,NCOM,19,1,0,11,0
C1035.134,NCOM,9,1,0,4,0
C1048.233,NCOM,12,1,0,0,0
C1048.192,NCOM,0,1,0,5,0
C1035.15,NCOM,14,1,0,10,0
C1034.17,NCOM,36,4,0,0,3
C1038.18,NCOM,5,1,0,0,0
C1034.63,NCOM,21,1,0,17,0
C1048.17,NCOM,2,1,0,0,0
C1038.226,NCOM,11,1,0,0,1
C45.608,NCOM,2,1,0,0,0
C1035.208.4,NCOM,52,6,0,1,5
C1030.41,NCOM,20,1,0,0,0
C1030.59,NCOM,20,1,1,0,0
C68.245,NCOM,20,1,0,17,0
C45.43.1,NCOM,15,1,0,12,3
C48.21,NCOM,7,1,1,0,0
C1036.23.4,COM,4,1,0,3,0
C1040.326,NCOM,43,1,0,40,0
C1038.106,NCOM,12,6,0,0,5
C1035.18.1,NCOM,2,1,0,0,0
C8.7735,NCOM,2,1,0,1,0
C1040.213,NCOM,14,1,0,11,0
C1039.180,NCOM,8,2,0,0,1
C1048.111,COM,28,5,0,0,5
C1048.223,NCOM,4,1,0,3,0
C1034.50,COM,184,1,0,155,0
C1038.184.1,NCOM,5,1,0,0,0
C61.257,NCOM,6,1,0,6,0
C1035.320,NCOM,7,1,0,5,0
C1038.294.1,NCOM,3,1,0,0,1
C68.914,NCOM,12,1,0,12,0
C1035.192.5,NCOM,2,1,0,0,1
C1035.297,NCOM,1199,47,53,1354,170
C1048.194.3,NCOM,56,4,0,2,6
C1035.307,NCOM,2,1,0,0,0
C1040.214,NCOM,24,1,0,16,0
C1030.6,NCOM,14,1,0,12,0
C1035.79,NCOM,46,3,0,43,7
C1035.26,NCOM,1,1,0,3,0
C8.7795,NCOM,5,1,0,0,0
C59.275,NCOM,7,1,0,0,0
C55.78,NCOM,11,1,0,0,2
C1035.113,NCOM,8,2,1,0,1
C1040.253,NCOM,13,1,0,11,0
C1048.37,NCOM,14,1,0,11,0
C1035.248,NCOM,8,1,0,6,0
C1033.17.1,NCOM,61,1,0,52,0
C1040.85.3,NCOM,4,1,0,4,0
C61.1522,NCOM,17,2,0,4,1
C1037.34,COM,20,3,0,5,2
C1039.239,NCOM,15,1,0,0,1
C1039.267.2,NCOM,4,1,0,0,0
C45.286,NCOM,8,1,0,0,1
C1040.199,COM,84,1,0,69,2
C1039.100,NCOM,23,4,0,0,3
C1032.22.3,NCOM,35,1,0,27,2
C1035.159,COM,20,1,0,20,1
C1040.281,COM,8,1,0,0,0
C1031.4,NCOM,2,1,0,0,0
C1035.314,NCOM,2,1,0,6,0
C1040.21,NCOM,24,1,0,13,0
C1040.130,NCOM,34,2,0,23,3
C47.25,NCOM,27,1,0,21,2
C1038.256,NCOM,4,1,0,0,0
C1039.254,NCOM,9,1,0,0,1
C66.1,NCOM,20,1,0,20,0
C1040.357,NCOM,9,1,0,5,0
C1038.287,NCOM,9,1,0,0,0
C61.892,NCOM,8,1,0,0,0
C55.100,NCOM,24,2,0,0,2
C45.553,NCOM,47,1,0,35,3
C1037.29,NCOM,18,1,0,0,1
C1048.186,NCOM,7,1,0,7,0
C1039.266.5,NCOM,44,8,0,0,8
C55.20,NCOM,13,1,0,15,0
C45.407,NCOM,3,1,0,0,0
C61.1287,NCOM,2,1,0,0,0
C1040.367,NCOM,11,1,0,7,1
C1039.247,NCOM,16,2,0,0,2
C1048.213,NCOM,41,1,0,41,1
C61.1762,NCOM,12,1,0,11,0
C68.229,NCOM,7,1,0,6,0
C1038.217.3,NCOM,2,1,0,0,0
C1039.142,NCOM,24,1,0,0,2
C55.126,NCOM,18,3,0,0,3
C1048.224,NCOM,27,2,0,34,4
C61.1187,NCOM,35,1,0,32,0
C1030.30,NCOM,5,1,0,5,0
C1035.224,NCOM,45,5,0,16,8
C1048.238.1,NCOM,8,3,0,1,4
C1049.14,NCOM,12,1,0,10,0
C1039.103,NCOM,7,1,0,0,0
C1035.315,NCOM,42,1,0,39,0
C1030.24,COM,12,1,0,8,1
C1038.222,NCOM,15,4,0,0,4
C1048.187,NCOM,48,1,0,39,0
C1030.25,COM,28,1,0,21,1
C8.5286,NCOM,2,1,0,0,0
C59.1865,NCOM,12,1,0,17,0
C62.348,NCOM,14,1,0,0,1
C1035.210,NCOM,9,1,0,7,0
C45.696,NCOM,6,1,0,0,0
C1038.61,NCOM,14,1,0,11,0
C1035.282,NCOM,3,1,0,3,0
C55.53,NCOM,19,1,0,19,0
C1048.211,NCOM,3,1,0,0,0
C46.255,NCOM,6,1,0,0,1
C1040.97,COM,42,6,0,0,6
C1048.181,NCOM,7,1,0,2,0
C1040.25.3,COM,58,4,1,0,3
C1038.152.1,NCOM,4,1,0,0,0
C1036.24.2,NCOM,2,1,0,0,0
C1038.233.1,NCOM,10,1,0,0,1
C1035.164,NCOM,4,1,0,0,0
C60.291,NCOM,11,1,0,0,1
C1049.15,NCOM,13,1,0,9,0
C1034.5,NCOM,6,1,0,5,1
C1040.293,NCOM,8,1,0,6,0
C1040.71.1,NCOM,30,1,0,22,2
C1048.219.1,NCOM,1,1,0,0,1
C1040.306,NCOM,5,1,0,0,0
C45.780.1,NCOM,5,1,0,0,0
C61.1029,NCOM,2,1,0,0,0
C1048.94,NCOM,14,1,0,8,0
C45.374,NCOM,8,1,0,6,2
C1035.66,NCOM,3,2,0,14,1
C8.8304,NCOM,2,1,0,0,0
C1035.98,NCOM,2,1,0,0,0
C1035.188,NCOM,14,1,0,10,0
C1034.19,NCOM,49,1,0,40,0
C1040.4,NCOM,4,1,0,3,0
C1048.49,NCOM,64,1,2,4,3
C1033.14,NCOM,12,1,0,7,0
C65.82,NCOM,6,1,0,4,1
C1035.242,COM,14,1,0,11,0
C1040.334,NCOM,37,1,0,29,4
C45.578,NCOM,19,2,0,0,4
C1038.215.1,NCOM,6,1,0,0,0
C1030.98.5,COM,47,2,0,37,2
C1040.183.1,NCOM,2,1,0,1,0
C1035.29,COM,23,1,0,13,7
C1048.193.1,NCOM,54,1,0,40,0
C1038.36,NCOM,5,1,0,0,0
C1035.192.1,NCOM,15,1,0,10,1
C1038.118,NCOM,40,3,0,3,6
C1040.351,NCOM,35,1,0,26,1
C46.180,NCOM,15,1,0,0,0
C1034.9,COM,312,3,0,257,9
C67.6,NCOM,56,1,1,52,0
C1039.75,NCOM,4,1,0,0,0
C54.47,NCOM,4,1,0,0,0
C52.90,NCOM,11,1,0,0,0
C1038.157.2,NCOM,6,1,0,0,1
C1040.8.4,COM,45,1,1,41,3
C1048.189,NCOM,11,1,0,0,1
C1048.154,NCOM,35,1,0,26,0
C48.42,NCOM,2,1,0,0,0
C45.767,NCOM,27,1,0,22,0
C1035.196,NCOM,53,3,0,39,5
C61.945,NCOM,15,1,0,12,0
C1049.8,NCOM,6,3,0,2,2
C1038.235.1,NCOM,13,1,0,0,0
C58.472,NCOM,5,1,0,0,0
C1040.320,NCOM,0,1,1,0,0
C58.262,NCOM,16,2,0,16,2
C1039.202,NCOM,26,5,0,0,6
C1035.41,NCOM,5,1,0,0,0
C1048.105,NCOM,7,1,0,5,0
C59.907,NCOM,9,1,0,17,0
C68.726,NCOM,10,1,0,0,0
C1035.230.3,NCOM,2,1,0,0,0
C1039.213,NCOM,18,1,0,0,3
C1048.158,NCOM,11,6,0,4,8
C1048.173,NCOM,9,1,0,6,1
C61.2010,NCOM,20,1,0,18,0
C1040.286,NCOM,9,1,0,13,1
C1039.68,NCOM,6,1,0,4,0
C47.47,NCOM,42,2,0,34,2
C60.468,NCOM,7,7,0,0,6
C1040.191,NCOM,11,1,0,2,0
C1037.13,NCOM,30,2,0,31,1
C45.758,NCOM,40,1,0,32,1
C1039.248.2,NCOM,121,1,0,107,0
C51.26,NCOM,2,1,0,0,0
C1038.134,NCOM,3,1,0,0,1
C68.607,NCOM,3,1,0,0,0
C1040.34,NCOM,2,1,0,0,1
C61.149,NCOM,3,1,0,0,0
C61.1571,NCOM,2,2,0,0,1
C1040.211,NCOM,0,1,0,3,0
C1038.267,NCOM,3,1,0,0,0
C61.1692,NCOM,3,1,0,0,0
C1034.65.1,NCOM,20,1,0,16,0
C1040.88,COM,45,1,1,42,1
C61.1000,NCOM,7,1,0,6,0
C1037.3,NCOM,5,1,0,0,0
C61.146,NCOM,3,2,0,16,1
C8.14742,NCOM,2,1,0,0,0
C1038.225,NCOM,3,1,0,0,0
C1039.247.1,NCOM,4,1,0,0,0
C8.468,NCOM,3,1,0,0,0
C1040.350,NCOM,41,1,0,29,12
C68.728,NCOM,11,1,0,9,0
C1030.53,COM,27,1,0,26,0
C1048.215,NCOM,16,1,0,14,0
C61.142,NCOM,7,3,0,0,3
C1035.183.3,NCOM,19,1,0,0,2
C1039.189,COM,9,3,0,0,3
C61.690,NCOM,1,1,0,0,8
C1038.35,COM,3,1,0,0,0
C1048.30,NCOM,12,1,0,10,1
C1039.233,NCOM,23,2,0,0,1
C1039.38,NCOM,7,1,0,0,1
C1039.146,NCOM,8,1,0,0,1
