ID,Gender,words,sents,numbers,unknowns,punctuation
C8.2702,NGEN,1,1,0,0,14
C1034.44.2,NGEN,12,1,0,0,0
C1035.100,NGEN,12,1,0,8,0
C44.79,GEN,9,1,0,0,1
C1039.138,NGEN,9,3,0,0,2
C1035.114,GEN,6,1,0,0,0
C1035.256,NGEN,119,2,0,97,4
C1048.66,GEN,3,1,0,0,1
C1039.31,NGEN,3,1,0,0,0
C1036.8,NGEN,6,2,0,0,1
C45.793.2,GEN,7,3,0,0,2
C1034.55,NGEN,32,1,0,27,0
C1035.271,NGEN,2,1,0,0,0
C1048.72,GEN,2,1,0,0,0
C61.1200,GEN,1,1,0,0,0
C1038.253.2,NGEN,0,1,0,10,0
C1035.92,NGEN,19,1,0,15,0
C62.188,GEN,31,1,0,25,1
C68.398.1,GEN,3,1,0,0,0
C1039.182,NGEN,7,1,0,0,2
C1030.63,NGEN,100,1,0,84,7
C1038.162,NGEN,14,1,0,0,2
C1035.312.3,NGEN,6,1,0,4,0
C60.51,GEN,21,1,0,21,0
C61.1524,GEN,10,1,0,7,1
C1039.139,NGEN,5,1,0,0,0
C1035.102,NGEN,3,1,0,0,1
C45.503,GEN,23,6,2,0,6
C1039.168,NGEN,13,1,0,0,1
C61.1660,GEN,10,1,0,0,0
C1039.33,NGEN,5,1,1,0,0
C57.30,GEN,4,1,0,0,0
C1040.91,NGEN,9,1,0,0,1
C1037.42,NGEN,3,1,0,0,0
C45.317,GEN,7,1,0,0,0
C45.514.4,GEN,2,1,0,0,0
C61.1004.1,GEN,9,1,0,0,8
C55.179,GEN,5,1,0,0,0
C1035.174.1,NGEN,0,1,0,1,0
C47.53,GEN,8,1,0,6,0
C1034.33,NGEN,20,2,2,0,1
C45.741,GEN,5,1,0,0,0
C1048.10,GEN,2,1,0,0,0
C61.1684,GEN,5,1,0,0,0
C54.36,GEN,27,1,0,21,0
C1040.202,NGEN,4,1,0,4,0
C1038.185.2,NGEN,51,1,1,0,4
C1038.146,NGEN,4,1,0,0,0
C45.766,GEN,19,2,0,12,1
C1035.52,NGEN,2,1,0,0,0
C1040.356,NGEN,4,1,0,0,1
C1040.157,GEN,54,1,0,44,0
C61.35,GEN,11,1,0,3,0
C45.277,GEN,10,1,0,0,0
C1030.88,NGEN,22,4,0,18,13
C1040.261,NGEN,14,1,0,10,2
C1040.131,NGEN,285,1,0,238,8
C8.8321,GEN,4,1,0,0,0
C1039.117,NGEN,3,1,0,0,0
C1038.8.2,NGEN,4,1,1,0,0
C1035.265,NGEN,3,1,0,0,0
C55.108,GEN,9,1,0,0,0
C45.312,GEN,18,1,0,0,1
C61.1090,GEN,2,1,0,0,0
C1034.47,NGEN,149,2,0,113,5
C59.1548,GEN,6,3,0,0,2
C1038.82,NGEN,16,4,0,0,3
C61.1183,GEN,6,1,0,0,0
C1040.272,NGEN,39,1,0,33,0
C1032.27,NGEN,30,1,0,23,0
C1035.74,NGEN,3,1,0,0,0
C45.290,NGEN,2,1,1,0,2
C68.133,GEN,20,1,0,19,1
C1039.191,NGEN,3,1,0,0,0
C1039.74,NGEN,2,1,0,0,0
C1039.1,NGEN,95,1,1,81,0
C1035.88,NGEN,3,1,0,7,2
C59.2311,GEN,7,1,0,2,0
C1040.224,NGEN,6,1,0,0,0
C45.546,GEN,8,1,0,0,0
C1040.390,NGEN,17,1,0,17,0
C1038.252.1,NGEN,15,1,0,0,2
C1048.197.1,NGEN,0,1,0,3,0
C1035.161,NGEN,7,1,0,0,0
C1040.174,NGEN,15,1,0,15,1
C47.120,GEN,10,1,0,9,0
C1039.200,NGEN,2,1,0,0,0
C61.1188,GEN,12,1,0,10,2
C44.249.2,GEN,36,1,0,28,0
C1039.204,NGEN,52,1,0,42,2
C1040.58,NGEN,3,1,0,36,1
C59.1505,GEN,3,1,0,0,2
C1040.117,NGEN,5,1,0,4,0
C1036.7,NGEN,2,1,0,0,0
C44.346,GEN,34,1,0,32,2
C1038.150,NGEN,5,2,0,0,1
C1032.9,NGEN,8,2,0,7,1
C1040.85.1,NGEN,59,1,3,47,0
C46.229.5,GEN,3,1,0,0,0
C1038.225.1,NGEN,3,1,0,0,0
C46.59,GEN,47,1,0,37,0
C44.90.1,GEN,10,1,0,0,0
C1048.218,NGEN,37,1,0,33,0
C1048.177,NGEN,7,1,0,0,0
C1034.50.1,NGEN,32,1,0,0,3
C1038.266.1,NGEN,19,1,0,0,0
C1040.67,NGEN,9,1,0,0,0
C1040.100,NGEN,4,1,0,0,0
C1039.264,NGEN,5,2,0,0,1
C1039.197,NGEN,10,1,0,8,0
C1040.280,NGEN,20,1,0,19,2
C46.94,GEN,6,1,0,0,1
C1034.59,NGEN,35,1,0,27,0
C62.332,GEN,2,1,0,0,0
C52.138,GEN,2,1,0,0,0
C1030.100,NGEN,32,1,0,26,0
C58.308.1,GEN,20,1,0,16,0
C44.334.2,GEN,19,1,0,11,0
C1035.134,NGEN,9,1,0,4,0
C1048.233,GEN,12,1,0,0,0
C1048.192,NGEN,0,1,0,5,0
C1035.15,NGEN,14,1,0,10,0
C1034.17,NGEN,36,4,0,0,3
C1038.18,NGEN,5,1,0,0,0
C1034.63,NGEN,21,1,0,17,0
C1048.17,GEN,2,1,0,0,0
C1038.226,NGEN,11,1,0,0,1
C45.608,NGEN,2,1,0,0,0
C1035.208.4,GEN,52,6,0,1,5
C1030.41,NGEN,20,1,0,0,0
C1030.59,NGEN,20,1,1,0,0
C68.245,NGEN,20,1,0,17,0
C45.43.1,GEN,15,1,0,12,3
C48.21,GEN,7,1,1,0,0
C1036.23.4,NGEN,4,1,0,3,0
C1040.326,NGEN,43,1,0,40,0
C1038.106,NGEN,12,6,0,0,5
C1035.18.1,NGEN,2,1,0,0,0
C8.7735,GEN,2,1,0,1,0
C1040.213,NGEN,14,1,0,11,0
C1039.180,NGEN,8,2,0,0,1
C1048.111,NGEN,28,5,0,0,5
C1048.223,NGEN,4,1,0,3,0
C1034.50,NGEN,184,1,0,155,0
C1038.184.1,NGEN,5,1,0,0,0
C61.257,GEN,6,1,0,6,0
C1035.320,NGEN,7,1,0,5,0
C1038.294.1,NGEN,3,1,0,0,1
C68.914,GEN,12,1,0,12,0
C1035.192.5,GEN,2,1,0,0,1
C1035.297,NGEN,1199,47,53,1354,170
C1048.194.3,GEN,56,4,0,2,6
C1035.307,NGEN,2,1,0,0,0
C1040.214,NGEN,24,1,0,16,0
C1030.6,NGEN,14,1,0,12,0
C1035.79,NGEN,46,3,0,43,7
C1035.26,NGEN,1,1,0,3,0
C8.7795,GEN,5,1,0,0,0
C59.275,GEN,7,1,0,0,0
C55.78,GEN,11,1,0,0,2
C1035.113,NGEN,8,2,1,0,1
C1040.253,NGEN,13,1,0,11,0
C1048.37,GEN,14,1,0,11,0
C1035.248,NGEN,8,1,0,6,0
C1033.17.1,NGEN,61,1,0,52,0
C1040.85.3,NGEN,4,1,0,4,0
C61.1522,GEN,17,2,0,4,1
C1037.34,NGEN,20,3,0,5,2
C1039.239,GEN,15,1,0,0,1
C1039.267.2,NGEN,4,1,0,0,0
C45.286,GEN,8,1,0,0,1
C1040.199,NGEN,84,1,0,69,2
C1039.100,NGEN,23,4,0,0,3
C1032.22.3,NGEN,35,1,0,27,2
C1035.159,NGEN,20,1,0,20,1
C1040.281,NGEN,8,1,0,0,0
C1031.4,NGEN,2,1,0,0,0
C1035.314,NGEN,2,1,0,6,0
C1040.21,NGEN,24,1,0,13,0
C1040.130,NGEN,34,2,0,23,3
C47.25,GEN,27,1,0,21,2
C1038.256,NGEN,4,1,0,0,0
C1039.254,NGEN,9,1,0,0,1
C66.1,GEN,20,1,0,20,0
C1040.357,NGEN,9,1,0,5,0
C1038.287,NGEN,9,1,0,0,0
C61.892,GEN,8,1,0,0,0
C55.100,NGEN,24,2,0,0,2
C45.553,GEN,47,1,0,35,3
C1037.29,GEN,18,1,0,0,1
C1048.186,NGEN,7,1,0,7,0
C1039.266.5,NGEN,44,8,0,0,8
C55.20,GEN,13,1,0,15,0
C45.407,GEN,3,1,0,0,0
C61.1287,GEN,2,1,0,0,0
C1040.367,NGEN,11,1,0,7,1
C1039.247,NGEN,16,2,0,0,2
C1048.213,GEN,41,1,0,41,1
C61.1762,GEN,12,1,0,11,0
C68.229,GEN,7,1,0,6,0
C1038.217.3,NGEN,2,1,0,0,0
C1039.142,NGEN,24,1,0,0,2
C55.126,GEN,18,3,0,0,3
C1048.224,NGEN,27,2,0,34,4
C61.1187,GEN,35,1,0,32,0
C1030.30,GEN,5,1,0,5,0
C1035.224,NGEN,45,5,0,16,8
C1048.238.1,NGEN,8,3,0,1,4
C1049.14,NGEN,12,1,0,10,0
C1039.103,NGEN,7,1,0,0,0
C1035.315,NGEN,42,1,0,39,0
C1030.24,NGEN,12,1,0,8,1
C1038.222,NGEN,15,4,0,0,4
C1048.187,NGEN,48,1,0,39,0
C1030.25,NGEN,28,1,0,21,1
C8.5286,GEN,2,1,0,0,0
C59.1865,GEN,12,1,0,17,0
C62.348,GEN,14,1,0,0,1
C1035.210,NGEN,9,1,0,7,0
C45.696,GEN,6,1,0,0,0
C1038.61,NGEN,14,1,0,11,0
C1035.282,NGEN,3,1,0,3,0
C55.53,GEN,19,1,0,19,0
C1048.211,NGEN,3,1,0,0,0
C46.255,GEN,6,1,0,0,1
C1040.97,NGEN,42,6,0,0,6
C1048.181,NGEN,7,1,0,2,0
C1040.25.3,NGEN,58,4,1,0,3
C1038.152.1,NGEN,4,1,0,0,0
C1036.24.2,NGEN,2,1,0,0,0
C1038.233.1,NGEN,10,1,0,0,1
C1035.164,NGEN,4,1,0,0,0
C60.291,GEN,11,1,0,0,1
C1049.15,NGEN,13,1,0,9,0
C1034.5,NGEN,6,1,0,5,1
C1040.293,NGEN,8,1,0,6,0
C1040.71.1,NGEN,30,1,0,22,2
C1048.219.1,NGEN,1,1,0,0,1
C1040.306,NGEN,5,1,0,0,0
C45.780.1,GEN,5,1,0,0,0
C61.1029,GEN,2,1,0,0,0
C1048.94,NGEN,14,1,0,8,0
C45.374,GEN,8,1,0,6,2
C1035.66,NGEN,3,2,0,14,1
C8.8304,GEN,2,1,0,0,0
C1035.98,NGEN,2,1,0,0,0
C1035.188,NGEN,14,1,0,10,0
C1034.19,NGEN,49,1,0,40,0
C1040.4,GEN,4,1,0,3,0
C1048.49,GEN,64,1,2,4,3
C1033.14,NGEN,12,1,0,7,0
C65.82,GEN,6,1,0,4,1
C1035.242,NGEN,14,1,0,11,0
C1040.334,NGEN,37,1,0,29,4
C45.578,GEN,19,2,0,0,4
C1038.215.1,NGEN,6,1,0,0,0
C1030.98.5,NGEN,47,2,0,37,2
C1040.183.1,NGEN,2,1,0,1,0
C1035.29,NGEN,23,1,0,13,7
C1048.193.1,NGEN,54,1,0,40,0
C1038.36,NGEN,5,1,0,0,0
C1035.192.1,NGEN,15,1,0,10,1
C1038.118,NGEN,40,3,0,3,6
C1040.351,NGEN,35,1,0,26,1
C46.180,GEN,15,1,0,0,0
C1034.9,NGEN,312,3,0,257,9
C67.6,GEN,56,1,1,52,0
C1039.75,NGEN,4,1,0,0,0
C54.47,GEN,4,1,0,0,0
C52.90,NGEN,11,1,0,0,0
C1038.157.2,NGEN,6,1,0,0,1
C1040.8.4,NGEN,45,1,1,41,3
C1048.189,GEN,11,1,0,0,1
C1048.154,GEN,35,1,0,26,0
C48.42,GEN,2,1,0,0,0
C45.767,GEN,27,1,0,22,0
C1035.196,NGEN,53,3,0,39,5
C61.945,GEN,15,1,0,12,0
C1049.8,NGEN,6,3,0,2,2
C1038.235.1,NGEN,13,1,0,0,0
C58.472,GEN,5,1,0,0,0
C1040.320,NGEN,0,1,1,0,0
C58.262,GEN,16,2,0,16,2
C1039.202,NGEN,26,5,0,0,6
C1035.41,NGEN,5,1,0,0,0
C1048.105,NGEN,7,1,0,5,0
C59.907,GEN,9,1,0,17,0
C68.726,GEN,10,1,0,0,0
C1035.230.3,NGEN,2,1,0,0,0
C1039.213,NGEN,18,1,0,0,3
C1048.158,NGEN,11,6,0,4,8
C1048.173,NGEN,9,1,0,6,1
C61.2010,GEN,20,1,0,18,0
C1040.286,NGEN,9,1,0,13,1
C1039.68,NGEN,6,1,0,4,0
C47.47,GEN,42,2,0,34,2
C60.468,GEN,7,7,0,0,6
C1040.191,NGEN,11,1,0,2,0
C1037.13,NGEN,30,2,0,31,1
C45.758,GEN,40,1,0,32,1
C1039.248.2,NGEN,121,1,0,107,0
C51.26,GEN,2,1,0,0,0
C1038.134,NGEN,3,1,0,0,1
C68.607,GEN,3,1,0,0,0
C1040.34,NGEN,2,1,0,0,1
C61.149,GEN,3,1,0,0,0
C61.1571,GEN,2,2,0,0,1
C1040.211,NGEN,0,1,0,3,0
C1038.267,NGEN,3,1,0,0,0
C61.1692,GEN,3,1,0,0,0
C1034.65.1,NGEN,20,1,0,16,0
C1040.88,NGEN,45,1,1,42,1
C61.1000,GEN,7,1,0,6,0
C1037.3,NGEN,5,1,0,0,0
C61.146,GEN,3,2,0,16,1
C8.14742,GEN,2,1,0,0,0
C1038.225,NGEN,3,1,0,0,0
C1039.247.1,NGEN,4,1,0,0,0
C8.468,GEN,3,1,0,0,0
C1040.350,NGEN,41,1,0,29,12
C68.728,GEN,11,1,0,9,0
C1030.53,NGEN,27,1,0,26,0
C1048.215,GEN,16,1,0,14,0
C61.142,GEN,7,3,0,0,3
C1035.183.3,NGEN,19,1,0,0,2
C1039.189,NGEN,9,3,0,0,3
C61.690,GEN,1,1,0,0,8
C1038.35,NGEN,3,1,0,0,0
C1048.30,GEN,12,1,0,10,1
C1039.233,NGEN,23,2,0,0,1
C1039.38,NGEN,7,1,0,0,1
C1039.146,NGEN,8,1,0,0,1
