ID,words,sents,numbers,unknowns,punctuation
T.1.932,32,1,0,30,1
T.1.2052,3,1,0,0,0
T.2.192,261,22,4,1,39
T.1.1783,330,6,1,278,9
T.1.121,16,1,0,14,0
C648.241.5,13,1,0,8,0
T.1.1153,28,3,0,0,3
C576.56,33,1,0,40,0
C576.27.1,21,1,0,19,2
T.1.759,76,3,0,5,2
C648.222,4,1,0,0,1
C648.80,58,1,0,50,0
C648.153,8,1,0,3,0
T.2.146,134,1,0,115,5
T.1.1740,4,1,0,1,0
T.1.913,9,1,0,0,0
T.1.2003,9,1,0,0,0
T.1.115,6,1,0,0,1
T.1.401,8,1,0,1,0
T.1.58,5,1,0,3,0
T.2.140,16,1,0,15,0
T.1.538,17,1,0,0,1
T.4.26,45,3,0,0,3
C648.109,4,1,0,0,1
C648.170,17,1,0,16,0
T.1.2001,7,1,0,1,0
T.4.3,30,2,1,0,2
T.1.2197,29,1,0,22,0
T.1.1176,23,1,0,18,0
C576.116,15,1,0,0,0
T.1.2014,12,1,0,0,2
T.1.681,153,1,2,135,5
T.2.5,250,6,0,204,14
T.1.599,14,1,0,0,1
C576.198,18,2,0,0,1
T.7.72,4,1,0,0,0
C648.72,4,1,0,0,0
T.1.2312,11,1,0,0,2
T.1.1054,8,1,0,0,0
T.7.69,27,3,0,0,3
T.1.475,5,1,0,3,0
T.1.1931,67,2,0,56,2
C576.333,4,1,0,0,0
C648.113.4,10,1,0,6,0
T.1.2162,101,1,0,82,5
T.1.1009,214,1,0,185,0
T.1.656,22,1,0,21,0
T.1.2066,12,1,0,0,0
T.1.1173,24,1,0,19,3
T.2.184,590,1,2,492,1
T.1.1890,21,2,0,1,4
T.1.596,304,3,0,257,15
T.1.983,18,2,0,0,2
T.1.1058,5,1,0,0,0
T.1.125,166,1,0,147,10
T.1.1475,4,1,0,0,0
C576.480,7,1,0,0,1
T.3.7,14,1,0,0,2
T.1.814,49,1,0,42,2
T.1.595,173,1,0,142,0
C576.295,20,2,0,0,1
T.7.73,27,1,0,1,2
T.1.156,34,2,0,32,1
T.2.157,530,1,2,445,31
T.1.1925,113,6,0,107,16
C648.6,15,2,0,0,2
T.7.71,4,1,0,0,0
T.1.308,8,3,0,0,3
T.1.1995,6,1,0,0,0
T.1.2086,43,1,2,39,1
T.1.1360,68,1,0,56,0
T.1.1359,212,1,0,196,3
T.1.1131,22,2,0,0,3
T.3.11,11,1,0,0,2
T.7.68,40,3,0,0,2
T.1.139,57,1,0,46,2
T.2.215,101,1,0,91,4
C648.32.2,20,3,0,0,2
C648.189,7,1,0,0,2
T.1.2371,49,1,0,44,6
C576.264,2,1,0,0,0
T.1.2351,25,1,0,24,0
T.1.2338,69,2,0,48,4
T.1.278,538,2,1,488,46
T.1.998,21,1,0,0,1
C648.103,6,1,0,8,0
T.1.1050,88,1,0,79,6
C648.224.3,21,2,0,0,1
T.1.184,17,2,3,2,8
T.1.692,7,1,0,5,0
C648.53,7,1,0,2,0
T.1.1454,4,1,0,0,0
T.1.1882,12,2,0,0,1
T.4.30,19,2,0,0,2
C648.229,7,2,0,0,1
T.1.1031,27,1,0,22,1
T.1.953,81,3,0,73,5
T.1.931,28,1,0,27,1
T.1.1466,11,1,0,0,0
T.1.1473,4,1,0,0,0
T.1.2136,947,1,17,801,65
T.1.908,32,3,0,0,4
T.1.109,40,1,0,36,1
T.1.1462,4,1,0,0,0
T.3.26,535,52,18,49,166
T.1.2112,6,1,0,0,0
T.1.1084,4,1,0,0,0
C648.67,21,1,0,0,2
T.1.1105,6,1,0,0,0
T.1.473,38,3,0,2,2
T.1.130,9,2,0,0,2
T.7.86,5,1,0,0,0
C648.32,32,1,0,33,0
T.1.1481,8,1,0,0,1
T.1.1463,9,1,0,0,3
C648.22,13,1,0,2,0
T.1.852,90,2,2,78,6
T.1.1044,5,1,0,0,0
T.1.1169,21,1,0,0,1
T.1.1518,8,1,0,0,1
C576.207,7,1,0,2,0
T.1.571,239,6,0,132,16
T.1.1295,32,5,0,0,11
T.2.230,324,1,0,313,4
C576.210,90,1,1,76,1
T.1.1784,3,1,0,1,0
T.1.1264,10,1,0,0,0
C648.232,12,1,0,0,0
T.1.1075,3,1,0,0,2
T.1.1582,3,1,0,0,0
T.1.1465,13,1,0,0,0
C576.172,23,5,0,0,4
T.1.2050,4,1,0,0,1
T.2.98,286,6,7,233,31
T.1.956,33,1,0,31,0
T.1.1187,6,1,0,8,0
T.1.717,9,1,0,0,0
T.1.806,15,1,0,14,0
T.1.1665,555,22,9,453,47
T.1.2018,7,1,0,0,2
