ID,Comunal,words,sents,numbers,unknowns,punctuation
C101.13,NCOM,6,1,0,6,0
C101.323,COM,5,1,0,0,0
C10.47.3,NCOM,5,1,0,0,0
C105.21,NCOM,5,1,0,0,0
C101.215,COM,21,2,0,0,1
C10.14.2,NCOM,46,1,0,0,0
C130.41,NCOM,5,1,1,0,0
C95.57,COM,51,1,0,0,0
C101.7,NCOM,26,1,0,0,0
C12.20,NCOM,17,1,0,3,0
C95.258,COM,3,1,0,0,0
C130.29,NCOM,13,1,0,2,0
C12.146.2,NCOM,21,1,0,0,0
C101.727,NCOM,12,1,0,0,0
C108.48,NCOM,20,1,1,0,1
C101.203,NCOM,11,1,0,0,0
C100.8.1,NCOM,19,1,0,0,0
C12.140,NCOM,6,1,0,0,0
C33.42,NCOM,0,1,0,0,4
C95.343,NCOM,4,1,0,0,0
C101.845,NCOM,31,3,0,0,4
C101.702,NCOM,16,5,0,4,8
C101.556,COM,20,2,1,0,1
C101.584,NCOM,28,2,0,2,5
C101.413,NCOM,18,1,0,0,0
C101.667,NCOM,11,1,0,0,1
C115.108,NCOM,15,1,2,0,1
C101.827,NCOM,32,3,3,7,3
C108.82.4,NCOM,2,1,0,0,0
C101.210,NCOM,12,1,0,2,1
C105.26,COM,22,3,0,0,3
C101.194,NCOM,8,1,0,0,0
C108.111.2,NCOM,49,5,0,0,9
C95.306,NCOM,16,1,0,0,0
C101.927,NCOM,14,1,0,0,0
C101.791,NCOM,9,2,0,1,1
C95.263,NCOM,13,2,0,0,2
C108.67.1,NCOM,6,1,0,0,0
C101.812,NCOM,7,1,0,0,1
C101.109,NCOM,12,1,0,0,0
C100.47,NCOM,4,1,0,0,0
C12.79,NCOM,14,1,0,0,1
C101.753,NCOM,17,1,0,0,2
C95.177.1,NCOM,16,4,0,0,5
C101.870,NCOM,5,1,0,0,0
C10.8,NCOM,2,1,0,0,1
C101.939.2,NCOM,1,1,0,0,0
C101.78,NCOM,9,1,0,0,0
C106.40,NCOM,4,2,0,0,1
C12.114,NCOM,76,1,0,0,11
C95.270,NCOM,11,1,0,0,0
C130.53,NCOM,6,1,0,0,0
C10.28.3,COM,72,1,1,0,0
C12.143.1,NCOM,2,1,0,0,0
C10.116,NCOM,7,1,0,0,2
C101.8,NCOM,3,1,0,0,0
C95.372,NCOM,45,1,0,0,2
C95.392.2,NCOM,4,1,0,0,1
C108.31,NCOM,19,1,1,0,0
C101.382,NCOM,14,1,0,0,0
C95.346,NCOM,18,1,0,0,1
C106.30,NCOM,3,1,0,0,0
C101.593,NCOM,15,1,0,0,0
C95.10,NCOM,5,1,0,0,0
C33.41.1,NCOM,23,1,0,0,1
C130.37,NCOM,5,1,0,0,1
C108.93,COM,34,1,0,0,1
C101.557,NCOM,27,6,0,6,9
C101.306,NCOM,6,1,0,0,2
C130.54,NCOM,36,1,3,0,1
C101.472,NCOM,28,1,0,0,0
C101.426,NCOM,17,1,1,0,0
C115.129,NCOM,12,2,1,0,2
C33.3,NCOM,37,1,1,0,0
C101.951.2,NCOM,8,1,0,0,0
C95.310.1,NCOM,8,1,0,0,1
C108.132.2,NCOM,6,1,0,1,0
C108.8,NCOM,4,1,0,0,0
C130.100,NCOM,23,1,0,0,1
C95.119,NCOM,59,1,0,0,1
C105.26.5,NCOM,15,1,0,0,2
C10.187.4,NCOM,17,1,0,0,2
C130.73,NCOM,3,1,0,0,0
C101.461,NCOM,30,1,0,0,0
C101.677.1,NCOM,3,1,1,0,2
C106.19.1,NCOM,2,1,0,0,0
C130.77.1,NCOM,0,1,0,2,0
C130.183,NCOM,6,1,0,4,0
C130.164,COM,18,1,0,0,3
C101.10,NCOM,22,1,0,0,0
C12.139.2,NCOM,2,1,0,0,0
C130.152,NCOM,44,1,0,0,0
C101.536,NCOM,5,1,0,0,0
C101.582,NCOM,4,1,0,0,0
C101.868,NCOM,30,2,2,0,5
C12.131,NCOM,16,1,0,0,0
C101.623,NCOM,25,1,0,2,0
C95.115,NCOM,8,1,0,0,0
C115.199.4,NCOM,3,1,0,0,0
C12.72,NCOM,37,1,0,0,1
C108.24,COM,26,3,0,6,4
C10.158.4,NCOM,2,1,0,0,0
C101.816,NCOM,9,1,0,0,0
C115.192,NCOM,8,1,0,0,0
C95.395.2,NCOM,23,1,0,0,0
C95.404.1,NCOM,12,1,0,0,2
C12.82,NCOM,50,2,0,0,15
C33.16,NCOM,25,3,0,0,3
C108.30,NCOM,6,1,0,0,0
C12.102,NCOM,58,2,1,0,2
C115.82,NCOM,5,1,0,0,0
C10.104,NCOM,3,1,0,0,0
C101.590,NCOM,5,1,0,0,0
C130.22,NCOM,9,1,0,1,0
C115.138,NCOM,7,1,0,0,0
C101.673,NCOM,36,1,1,3,0
C101.899.3,NCOM,2,1,0,1,0
C130.173.1,NCOM,2,1,0,0,0
C12.129,NCOM,8,3,0,0,2
C95.369,NCOM,9,1,0,0,0
C95.394,NCOM,8,1,0,1,0
C95.164,COM,11,1,0,0,0
C95.451,NCOM,27,5,0,1,6
C95.394.3,NCOM,18,1,0,0,0
C115.93,NCOM,42,3,0,0,3
C130.33,NCOM,20,2,1,5,2
C130.38,NCOM,5,1,0,0,0
C130.93,NCOM,46,3,0,0,5
C101.521,NCOM,20,1,0,0,1
C101.618,NCOM,5,1,0,0,0
C106.13,NCOM,27,1,1,0,0
C101.51,NCOM,7,1,0,0,0
C108.7,COM,4,1,0,8,0
C115.160,NCOM,4,1,0,0,0
C95.239,NCOM,20,3,0,0,2
C115.20,NCOM,15,2,0,0,3
C130.62,NCOM,4,1,0,0,0
C101.651,NCOM,8,1,0,0,1
C101.658,NCOM,27,2,1,0,3
C101.465.1,NCOM,2,1,0,0,1
C95.320,NCOM,107,1,2,0,3
C10.40.1,COM,36,2,0,0,2
C10.71,NCOM,3,1,0,0,0
C101.569,NCOM,10,1,0,0,0
C95.301,NCOM,101,4,0,0,25
C108.42,NCOM,33,2,2,0,3
C101.44,NCOM,6,1,0,0,0
C115.113,NCOM,5,1,0,0,0
C12.15,NCOM,31,1,0,0,0
C101.906,NCOM,7,1,0,0,1
C101.561,NCOM,4,1,0,0,0
C115.212,NCOM,2,1,0,8,0
C95.290,NCOM,17,3,0,0,3
C12.46,NCOM,5,1,0,0,0
C95.64,NCOM,10,2,0,0,2
C130.192.3,NCOM,24,4,0,0,6
C95.272.4,NCOM,26,3,0,1,3
C101.402,NCOM,27,1,2,0,0
C95.195.1,NCOM,8,1,0,0,0
C108.77,NCOM,150,5,0,0,14
C10.113,NCOM,4,1,0,0,0
C130.180,NCOM,13,1,0,0,0
C101.12,NCOM,6,1,0,0,1
C130.110,NCOM,7,1,0,0,0
C10.11.1,COM,16,3,0,0,2
C95.371.1,COM,72,1,0,0,0
C130.112,NCOM,49,1,0,0,0
C130.170,NCOM,0,1,0,5,0
C12.99,NCOM,14,1,0,0,0
C101.454,NCOM,8,1,0,0,1
C115.33.1,COM,27,2,1,0,0
C10.43.5,COM,7,1,0,0,0
C10.176,NCOM,4,1,0,0,0
C101.82,NCOM,3,1,0,0,0
C101.895,NCOM,28,1,0,0,0
C101.629,NCOM,37,1,0,0,0
C95.282,NCOM,15,5,0,0,4
C101.33,NCOM,4,1,0,0,0
C101.766,NCOM,10,1,0,0,0
C101.200,NCOM,12,1,0,0,3
C115.110.2,NCOM,8,1,0,0,0
C130.162,NCOM,7,1,0,6,0
C10.2.1,COM,17,1,0,0,1
C95.103,NCOM,7,1,0,0,0
C101.182,NCOM,9,1,0,0,1
C12.92,NCOM,47,4,0,0,5
C130.61,NCOM,29,1,0,0,1
C101.350,NCOM,7,1,1,2,0
C115.47,NCOM,28,1,1,0,3
C101.948,NCOM,22,2,1,0,1
C115.132.1,NCOM,19,2,0,0,2
C101.678,NCOM,7,1,0,0,0
C10.62,COM,19,1,0,0,0
C95.291.4,NCOM,36,1,0,0,0
C33.25,COM,109,4,0,0,4
C33.1.3,NCOM,18,2,0,0,2
C95.216,NCOM,15,1,0,0,0
C33.28,NCOM,7,1,0,0,0
C108.109.1,NCOM,11,1,0,3,1
C12.68.1,NCOM,53,1,0,0,0
C95.455.4,NCOM,4,2,1,0,2
C95.129.1,NCOM,16,1,0,0,0
C12.51,NCOM,5,1,0,0,0
C130.172,NCOM,3,1,0,0,0
C101.920,NCOM,22,4,0,2,5
C101.920.4,NCOM,4,1,0,0,0
C101.874.2,NCOM,6,1,0,0,0
C108.117.1,COM,15,3,0,4,2
C130.168.1,NCOM,9,1,0,0,2
C10.187,COM,14,1,0,0,0
C10.47.1,NCOM,6,1,0,0,0
C10.96,COM,55,8,0,0,10
C130.118,NCOM,6,1,0,0,0
C101.740,NCOM,10,1,0,0,1
C115.95,NCOM,5,1,0,0,0
C108.134,NCOM,5,1,0,0,0
C95.407,NCOM,5,1,0,0,0
C106.22,NCOM,19,1,0,0,1
C115.94.1,NCOM,28,1,0,0,3
C101.940.3,NCOM,6,1,0,0,0
C10.47.2,NCOM,7,1,0,0,0
C12.50,NCOM,24,1,0,0,0
C101.705,NCOM,15,2,1,0,3
C33.8,NCOM,93,1,2,0,0
C95.225,NCOM,12,1,0,0,1
C101.435,NCOM,3,1,0,0,0
C10.7,NCOM,3,1,0,0,0
C108.114.1,NCOM,29,2,0,3,1
C95.249,NCOM,42,3,0,0,2
C115.125.1,NCOM,3,1,0,0,1
C95.307,NCOM,34,2,0,0,1
C95.305,NCOM,39,3,0,0,6
C115.31,NCOM,20,2,1,0,2
C101.911,NCOM,23,2,0,0,3
C95.194,NCOM,7,1,0,7,0
C100.34,NCOM,3,1,0,3,0
C101.634,NCOM,10,1,0,0,0
C95.176,NCOM,32,2,0,0,3
C130.95,NCOM,25,1,0,0,0
C101.667.1,NCOM,7,1,0,0,0
C101.275,NCOM,55,5,0,2,7
C101.370,NCOM,14,2,0,0,2
C95.434,NCOM,5,1,0,0,0
C95.151,NCOM,10,1,0,4,0
C101.292,NCOM,3,1,0,0,0
C33.30.1,NCOM,3,1,0,0,0
C101.850,NCOM,3,1,0,0,0
C108.4,NCOM,9,1,0,0,0
C101.904.1,NCOM,6,1,0,0,1
C115.39,NCOM,9,1,0,0,1
C10.52,NCOM,1,1,0,0,0
C115.215,NCOM,6,1,0,0,1
C10.152,NCOM,20,1,0,0,0
C108.107,NCOM,0,1,0,9,0
C101.135,NCOM,0,1,0,4,4
C95.318,NCOM,2,1,0,6,0
C10.130.5,NCOM,5,1,0,0,1
C95.81,NCOM,105,1,0,0,0
C95.301.2,NCOM,17,2,0,0,1
C101.233,NCOM,9,1,0,0,0
C33.51,NCOM,4,1,0,0,0
C95.431,NCOM,2,1,0,0,0
C10.30,NCOM,18,1,0,1,3
C130.101,NCOM,5,1,0,0,0
C100.9,NCOM,3,1,0,0,0
C101.892.1,NCOM,4,1,1,0,0
C115.214.1,NCOM,0,1,0,3,0
C95.460,NCOM,15,1,0,0,0
C12.96,NCOM,41,6,0,0,12
C12.73,NCOM,117,6,0,0,6
C115.164.4,NCOM,15,1,0,0,1
C95.457,NCOM,16,1,0,0,1
C108.123.1,NCOM,1,1,0,9,0
C12.144.1,NCOM,7,1,0,0,1
C95.212,COM,31,7,0,0,7
C10.188,NCOM,13,1,0,0,1
C95.64.2,NCOM,3,1,0,0,0
C95.397,NCOM,11,1,0,0,2
C108.78.2,NCOM,18,1,1,0,0
C95.436.1,NCOM,1,1,0,1,0
C95.5,NCOM,3,1,0,0,0
C12.153,NCOM,123,2,1,0,1
C101.449,NCOM,6,1,0,0,1
C10.43,NCOM,1,1,0,0,0
C130.127.1,NCOM,1,1,0,0,0
C101.812.1,NCOM,10,1,0,0,0
C101.62,NCOM,27,2,0,0,1
C12.154.1,NCOM,23,3,0,0,2
C101.453,NCOM,7,1,0,0,0
C95.166,NCOM,34,3,0,0,9
C12.153.1,NCOM,2,1,0,0,0
C101.108,NCOM,2,1,0,0,0
C105.27,NCOM,4,1,0,0,0
C101.819,NCOM,12,1,0,0,1
C101.864,NCOM,16,1,1,0,0
C95.303,NCOM,22,1,0,0,3
C10.33.1,NCOM,1,1,0,0,0
C108.103,NCOM,11,2,0,0,3
C12.150,NCOM,52,1,2,0,6
C105.25.3,NCOM,2,1,0,0,0
C12.52,NCOM,17,1,0,0,1
C12.147,NCOM,3,1,0,0,0
C101.890.1,NCOM,5,1,0,0,0
C95.304,NCOM,4,2,0,0,2
C10.95,NCOM,9,2,0,0,3
C105.32.2,COM,22,2,0,0,4
C130.87,NCOM,3,1,0,0,0
C101.700.1,NCOM,5,1,0,0,0
C12.99.3,NCOM,11,1,0,0,0
C101.678.2,NCOM,6,1,0,0,0
C101.345,NCOM,5,1,0,0,0
C101.874,NCOM,6,1,0,0,0
C95.294,NCOM,6,1,0,0,1
C101.407,NCOM,6,1,0,0,0
C101.83,NCOM,19,1,3,0,0
