ID,Gender,words,sents,numbers,unknowns,punctuation
1252051780969484288,NGEN,17,1,0,0,0
1251332856510427137,NGEN,34,6,0,0,5
C579.134,NGEN,8,1,1,0,0
1245654448807931908,NGEN,11,3,0,0,2
C577.268,NGEN,13,3,0,0,4
C41.190,GEN,290,20,4,4,49
C579.313,NGEN,3,1,0,0,1
C579.283.1,NGEN,9,1,0,0,1
C575.218,NGEN,0,1,0,0,1
facebook_corpus_msr_656375,NGEN,22,1,0,0,0
1245402768946401280,NGEN,9,3,0,0,2
C7.2100,GEN,16,1,0,4,1
C579.761,NGEN,8,1,0,0,0
C575.77,NGEN,2,1,0,7,0
C38.234,GEN,7,3,0,0,3
C575.279,NGEN,19,1,0,0,0
C575.774,NGEN,9,1,0,0,0
C575.350,NGEN,5,1,0,1,0
C10.362.1,GEN,14,1,0,0,2
1278696830,NGEN,13,1,0,0,0
C36.661,GEN,21,1,0,0,0
1251517465776934913,NGEN,15,1,0,17,0
C37.7.1,GEN,70,5,0,0,8
facebook_corpus_msr_418817,NGEN,2,1,0,0,0
C36.816.4,GEN,20,1,0,0,1
1246109458830258177,NGEN,5,2,0,0,1
C575.87,NGEN,19,1,0,16,0
facebook_corpus_msr_1563591,NGEN,6,1,0,0,3
C575.52,NGEN,18,1,0,0,2
C577.261,NGEN,3,1,0,0,0
C4.1167,GEN,34,9,0,0,8
1246082670724968449,NGEN,7,2,0,0,1
1245341213160439809,NGEN,13,1,0,0,0
1278695947,NGEN,19,1,0,0,2
C577.13,NGEN,13,1,0,0,0
1278696513,NGEN,9,1,0,0,1
1278707218,NGEN,23,1,1,0,1
C575.358,NGEN,29,1,0,22,0
C575.170,NGEN,9,1,0,6,0
C575.103,NGEN,18,2,0,0,2
C575.6,NGEN,3,1,0,0,0
1245730579288485888,NGEN,2,1,0,0,0
C10.421,GEN,41,2,0,0,2
C579.710.1,NGEN,97,1,0,0,0
facebook_corpus_msr_694978,NGEN,14,1,0,13,0
facebook_corpus_msr_1034506,NGEN,24,1,0,0,0
1278697119,NGEN,21,1,0,0,0
1245952077928337408,NGEN,8,3,0,0,4
C579.285,NGEN,14,1,0,0,0
C43.115,GEN,7,4,0,0,4
C8.3133,GEN,12,1,0,0,0
C8.3708.2,GEN,3,1,0,0,0
facebook_corpus_msr_26271,NGEN,20,2,0,3,1
C579.718.2,NGEN,3,1,0,0,0
facebook_corpus_msr_1563577,NGEN,67,3,1,0,10
1278686439,NGEN,24,1,2,2,2
1278696810,NGEN,6,1,0,4,0
1245023544829857792,NGEN,25,1,0,18,1
C577.126,NGEN,7,1,0,0,0
C575.508,NGEN,19,1,0,16,0
C9.298.1,GEN,13,1,0,0,2
C575.439.2,NGEN,13,1,0,0,0
1278686903,NGEN,11,2,2,0,4
C579.504,NGEN,7,1,0,0,0
C579.291,NGEN,2,1,0,0,0
facebook_corpus_msr_1525124,NGEN,8,1,0,0,1
1246323622072840199,NGEN,20,1,0,0,0
facebook_corpus_msr_2111120,NGEN,26,3,0,0,3
1245424155442339841,NGEN,13,3,0,0,3
C575.107,NGEN,0,1,0,4,0
facebook_corpus_msr_1805228,NGEN,3,1,0,0,0
C579.781.2,NGEN,75,1,0,0,2
C575.695,NGEN,8,2,0,0,2
1278707025,NGEN,23,1,0,0,2
C577.295,NGEN,117,1,0,95,0
1278707031,NGEN,23,1,0,0,0
1245390593733214209,GEN,12,2,0,0,1
C38.755.5,GEN,17,3,0,0,3
facebook_corpus_msr_2278812,NGEN,2,2,0,0,2
facebook_corpus_msr_507268,NGEN,30,1,0,0,1
C8.4646,GEN,8,1,0,2,0
1278686785,NGEN,6,1,0,0,0
C577.301,NGEN,79,2,0,68,0
1253906128204783618,NGEN,26,7,1,3,6
1245223370108493824,NGEN,17,5,0,0,5
C61.1935,GEN,21,2,1,0,1
C36.293,GEN,16,2,0,0,2
1278686434,NGEN,21,1,0,0,2
C579.38,GEN,65,11,0,0,17
C6.2356,GEN,170,4,0,0,30
C579.24,NGEN,12,1,0,0,0
C36.762,GEN,99,7,0,0,14
C4.462,GEN,51,1,0,0,0
facebook_corpus_msr_2111239,NGEN,14,1,0,0,0
C577.7,NGEN,19,1,0,0,0
facebook_corpus_msr_1775215,NGEN,8,3,0,0,3
C579.607.1,NGEN,3,1,0,0,0
C20.86,GEN,18,3,0,0,2
1248901241423269888,NGEN,16,2,0,0,1
C579.258.3,NGEN,17,1,0,12,0
1245241624302477313,NGEN,94,1,2,73,2
1278706718,NGEN,9,3,0,0,3
C8.2616,GEN,11,1,0,0,3
C579.715,NGEN,3,1,0,0,0
1278706661,NGEN,17,1,0,0,4
C36.579,GEN,11,2,0,0,2
C579.780.1,NGEN,14,1,0,11,0
C10.1071.2,GEN,8,3,0,16,3
1278697026,NGEN,8,1,0,0,0
facebook_corpus_msr_979335,NGEN,10,1,0,0,1
C577.174,NGEN,6,2,0,0,0
facebook_corpus_msr_1805523,NGEN,12,1,0,0,3
C61.585,GEN,7,1,0,1,0
C575.364,NGEN,5,1,0,0,0
C4.1519,GEN,10,1,0,0,0
C575.452,NGEN,7,1,0,4,0
1264765029573779456,NGEN,17,1,0,0,0
1278706545,NGEN,20,1,0,0,1
C575.26,NGEN,6,1,0,0,0
facebook_corpus_msr_1805078,NGEN,12,2,1,0,2
C577.53,NGEN,7,1,0,4,0
C579.28,NGEN,5,2,0,0,1
C36.412,GEN,30,5,0,0,5
1245932249129746432,NGEN,41,1,0,30,0
C575.227,NGEN,14,1,0,0,0
C579.643.5,NGEN,8,1,0,7,0
1246843787533418496,NGEN,18,1,0,0,1
C24.1130.1,GEN,60,1,0,0,0
1278686275,NGEN,6,1,0,0,0
C575.439.1,NGEN,7,2,1,3,1
C579.418,NGEN,5,1,0,0,0
1278696175,NGEN,10,3,1,0,3
facebook_corpus_msr_1277531,NGEN,1,1,0,0,0
C575.582,NGEN,1,1,0,0,0
C579.524,GEN,10,2,0,0,1
C575.293,NGEN,8,1,0,0,0
C575.428,NGEN,1,1,0,0,0
1245742225822068736,NGEN,35,1,0,34,0
C575.711,NGEN,6,1,0,3,0
1245635667142430721,NGEN,83,2,0,75,1
C575.710,NGEN,2,1,0,0,0
1247898841900171268,NGEN,9,1,0,0,2
1245558915552743425,NGEN,20,3,0,0,2
facebook_corpus_msr_18668,NGEN,3,1,0,0,0
1278697095,NGEN,17,3,0,0,2
C579.750,GEN,6,1,0,0,0
facebook_corpus_msr_1036375,NGEN,193,18,15,13,38
1278707264,NGEN,16,7,0,0,8
C8.3629,GEN,14,4,0,0,4
1246315057853562880,NGEN,29,3,0,0,2
C575.211,NGEN,60,1,0,41,0
C579.445.1,NGEN,2,1,0,0,0
1281870606573559809,NGEN,19,2,0,2,2
C579.493,NGEN,10,1,0,0,0
C575.663,NGEN,1,1,0,0,0
C579.478,NGEN,5,1,0,0,0
C10.1361,GEN,7,1,0,0,2
1246007172468596740,NGEN,31,1,0,26,0
1278696788,NGEN,14,1,0,0,1
1278685959,NGEN,14,1,0,0,1
640187522081947648,NGEN,17,3,0,0,2
C575.541,NGEN,0,1,0,6,0
1278686688,NGEN,6,1,0,0,1
C575.198,NGEN,11,1,0,0,0
C579.15,NGEN,19,1,0,17,0
1248527973768036352,NGEN,22,3,0,0,2
1246535366129188864,NGEN,40,5,2,0,4
1278686839,NGEN,31,1,0,2,3
1278705747,NGEN,11,2,0,0,4
C579.465,NGEN,18,2,1,0,2
1278707045,NGEN,8,4,0,2,3
facebook_corpus_msr_233528,NGEN,28,1,0,0,3
C579.303,NGEN,1,1,0,0,0
1248576440167063552,NGEN,24,2,1,0,6
C575.39,NGEN,5,5,0,3,4
C579.573,NGEN,15,1,0,0,2
C579.694,NGEN,2,1,0,0,0
1278686302,NGEN,10,1,1,0,0
1252159172512083968,NGEN,37,3,0,0,2
C577.123,NGEN,0,1,0,2,0
1278696856,NGEN,7,1,0,0,1
1278686362,NGEN,6,1,0,1,0
1278687011,NGEN,8,1,0,1,0
C10.440,GEN,8,1,0,0,5
1246292847097081856,NGEN,10,1,0,0,0
1255661693063086082,NGEN,9,2,0,9,1
C24.4714,GEN,36,1,0,0,9
C10.471,GEN,17,2,0,0,1
1278686793,NGEN,11,1,0,1,2
C24.1516,GEN,9,1,0,0,0
1245245225930375168,NGEN,30,4,0,0,4
C575.535,NGEN,13,1,0,0,0
C10.187,GEN,11,2,0,0,2
facebook_corpus_msr_1787316,NGEN,25,4,1,0,4
C579.674.4,NGEN,11,1,0,0,1
1278705574,NGEN,13,1,0,1,1
C24.2941,GEN,74,3,1,0,3
C577.39.4,NGEN,46,5,0,0,5
facebook_corpus_msr_1804953,NGEN,42,3,0,0,4
C575.180,NGEN,4,1,0,0,0
C579.440.1,NGEN,29,2,0,1,3
1249125631792689156,NGEN,34,2,0,0,6
1249866410538553345,NGEN,18,1,0,0,2
facebook_corpus_msr_2111286,NGEN,16,1,0,0,0
C579.562,NGEN,53,2,0,0,4
C41.178,GEN,107,3,0,0,12
C579.103,NGEN,39,1,0,32,0
1245459781575274496,NGEN,2,2,0,0,1
C8.10776,GEN,39,1,0,8,6
C8.3731,GEN,13,1,0,0,2
C579.45,NGEN,20,1,0,15,0
C575.647,NGEN,20,1,0,18,0
C4.174.2,GEN,12,1,0,2,0
C4.2136,GEN,4,2,0,0,2
1245584127010603008,NGEN,73,1,0,66,0
C575.359.1,NGEN,4,1,0,0,0
C579.410.1,NGEN,27,1,0,30,0
C579.95,NGEN,13,2,0,12,0
1245621389911945216,NGEN,34,4,0,0,4
C579.727,NGEN,26,1,0,0,0
1245975987164045314,NGEN,23,1,0,20,0
C10.1185,GEN,16,3,0,0,3
C7.854,GEN,14,2,0,2,1
C579.289,GEN,5,1,0,0,0
C36.596,GEN,25,4,0,0,4
1260587888393232384,NGEN,25,3,0,0,4
C579.567,NGEN,15,1,0,0,0
1245433389659742209,NGEN,36,4,0,0,11
C579.517,NGEN,23,1,0,18,1
facebook_corpus_msr_747600,NGEN,10,1,0,0,1
C26.175,GEN,9,1,0,0,0
C36.986.4,GEN,20,1,1,0,0
C577.19,NGEN,11,1,0,1,1
1278706683,NGEN,12,2,0,0,4
C24.3033.3,GEN,21,2,1,0,2
C41.123,GEN,79,6,0,0,6
C575.359,NGEN,1,1,0,0,0
C575.114,NGEN,7,1,0,5,2
C575.725,NGEN,24,1,0,22,0
1278697046,NGEN,10,2,0,1,2
1278686043,NGEN,14,1,0,0,3
C579.77,NGEN,2,1,0,0,0
C579.486,NGEN,9,1,0,0,1
C579.52,NGEN,22,2,0,0,2
facebook_corpus_msr_1563619,NGEN,16,1,0,0,5
C577.68,GEN,38,1,0,40,1
facebook_corpus_msr_747664,NGEN,2,1,0,0,0
C579.662,NGEN,4,1,0,0,0
C24.4735.3,GEN,17,1,0,0,2
1245768053641457664,NGEN,10,2,0,0,1
C575.640,NGEN,8,1,0,0,0
C7.2285,GEN,7,1,0,2,0
C579.93,NGEN,25,1,0,20,0
C38.106,GEN,29,2,0,0,2
C577.308,NGEN,5,1,0,0,0
C579.433,NGEN,18,2,0,0,2
C575.529,NGEN,11,1,0,0,0
C577.257,NGEN,27,1,0,0,2
C575.157,NGEN,0,1,0,116,0
C575.145,NGEN,32,1,0,0,0
1278686856,NGEN,11,1,0,0,0
C36.232,GEN,4,1,1,0,1
C579.279,NGEN,4,1,0,0,0
1245432067619356672,NGEN,26,2,0,0,8
C575.278,NGEN,87,2,0,0,1
1245225081057337345,NGEN,14,2,0,0,2
C21.286.1,GEN,76,1,1,0,30
1278686321,NGEN,12,1,0,0,6
C8.6731,GEN,12,3,0,4,2
1246074214580252676,NGEN,11,1,0,0,1
C579.124,NGEN,16,1,0,15,1
C579.552,NGEN,17,1,0,0,1
C577.11,NGEN,16,1,0,0,0
facebook_corpus_msr_221620,NGEN,54,1,2,39,1
C579.474,NGEN,4,1,0,0,0
1245737418306629632,NGEN,36,1,0,0,2
C575.298,NGEN,24,1,0,0,0
C7.1994,GEN,17,1,0,0,0
C579.190,NGEN,23,1,0,21,0
facebook_corpus_msr_1450799,NGEN,15,1,0,0,0
1245593112925224962,NGEN,93,1,1,78,3
C577.131,NGEN,44,3,0,0,2
C36.684.1,GEN,11,1,0,0,0
C575.372,NGEN,2,1,0,0,0
facebook_corpus_msr_1492992,NGEN,16,4,0,0,4
C4.499,GEN,23,1,0,0,1
1278706799,NGEN,14,3,0,0,3
1278706678,NGEN,15,1,1,0,1
1245350278343225344,NGEN,4,1,3,0,2
C579.46,NGEN,7,1,0,0,0
C575.135,NGEN,11,1,0,0,0
C579.589,NGEN,17,2,0,0,1
1245888975908339712,NGEN,47,2,0,38,6
C20.332.1,GEN,19,4,1,0,4
C579.704,NGEN,1,1,0,0,0
facebook_corpus_msr_233643,NGEN,87,1,0,82,3
C9.233,GEN,9,1,0,0,0
facebook_corpus_msr_1295403,NGEN,2,1,0,0,0
1245032961306546177,NGEN,16,3,0,0,4
1278697233,NGEN,12,2,1,0,2
1245016897671663616,NGEN,14,2,0,12,1
1249020469589577728,NGEN,27,1,0,0,2
facebook_corpus_msr_1805478,NGEN,11,1,0,0,0
C579.271,NGEN,47,7,2,24,12
C575.740.2,NGEN,25,1,0,0,1
C575.333,NGEN,10,1,0,0,0
C575.652,NGEN,8,1,0,6,0
C8.1671,GEN,7,1,0,0,0
C575.628,NGEN,8,1,0,10,0
C579.632,NGEN,6,1,0,0,0
C20.39,GEN,36,2,0,0,3
1247231742668410885,NGEN,40,2,0,33,5
facebook_corpus_msr_1804893,NGEN,37,1,0,0,1
C575.143,NGEN,43,1,0,40,0
C8.13096,GEN,4,2,0,67,0
C8.8104,GEN,34,1,0,0,3
C575.744.1,NGEN,2,1,0,0,0
C38.243,GEN,8,1,0,0,0
C575.352,NGEN,14,1,0,0,0
C575.415,NGEN,2,1,0,0,0
1278705606,NGEN,17,1,0,0,0
C575.677,NGEN,8,1,0,4,0
C575.104,NGEN,3,1,0,0,0
C33.236,GEN,23,1,0,20,0
facebook_corpus_msr_956352,NGEN,7,1,0,4,0
C38.178,GEN,9,1,0,0,1
C579.381,NGEN,22,1,0,16,0
C8.3153,GEN,59,2,0,0,6
facebook_corpus_msr_656339,NGEN,25,1,0,0,3
facebook_corpus_msr_300680,NGEN,14,1,0,0,0
1278696425,NGEN,7,1,0,0,0
C575.139,NGEN,9,1,0,5,0
C579.262,NGEN,14,1,0,0,1
C575.346,NGEN,6,1,0,0,0
C43.56.1,GEN,6,1,0,0,0
C575.94,NGEN,29,1,0,28,0
1249964788634931200,NGEN,47,1,0,45,1
C577.249,NGEN,7,1,0,0,0
C579.756,NGEN,1,1,0,0,0
facebook_corpus_msr_1804875,NGEN,24,3,0,0,3
1246698844189945857,NGEN,38,1,0,32,4
C579.384,NGEN,13,1,0,0,0
1278707158,NGEN,9,1,0,0,4
C575.675,NGEN,5,1,0,0,0
1245672768709881858,NGEN,26,3,1,0,2
C7.1011,GEN,6,1,0,0,1
1245608193729761282,NGEN,9,2,0,9,2
C577.139,NGEN,14,1,0,15,0
C36.1075.4,GEN,8,1,0,0,0
1278696988,NGEN,23,1,0,0,1
C579.683,NGEN,112,1,0,118,3
1245940861776457729,NGEN,17,1,0,17,0
facebook_corpus_msr_1125369,NGEN,0,1,0,1,0
1278706893,NGEN,21,1,0,1,1
1245422407365439488,NGEN,19,2,0,17,2
C575.192,NGEN,47,1,0,41,0
1278697242,NGEN,24,1,0,1,4
C575.433,NGEN,0,1,0,23,0
C575.356,NGEN,15,1,17,0,0
C7.748.3,GEN,22,3,0,0,2
