ID,words,sents,numbers,unknowns,punctuation
C1048.131,2,1,0,0,1
1279389268733882369,2,1,0,6,0
C1048.158,11,6,0,4,8
1170921780959039488,10,2,0,0,1
1425339006783352832,17,1,1,10,2
C1066.88,25,19,1,0,22
1092103740016943104,43,3,0,0,4
788998469662875648,3,1,0,0,0
1249023238488768512,0,1,0,1,1
C1049.18,38,1,0,32,0
1398890397976330245,77,1,0,65,1
1158456886783442944,14,1,0,0,0
C1048.49,64,1,2,4,3
C1048.146,24,4,0,22,3
C1048.99,4,1,0,0,0
C1066.90,12,1,0,12,1
1167886959638765569,18,2,0,0,1
1387013320767463427,0,1,0,0,0
C1048.31,9,1,0,0,1
C1039.16,2,1,0,1,0
C1048.199.1,29,1,0,23,0
1208414543681998848,62,1,0,49,0
1311222191187398656,1,1,0,0,0
1430135417228038145,0,1,0,0,0
1446523037847748609,0,1,0,0,0
C1066.4,8,4,0,0,3
1105343158760534016,63,1,0,56,1
788998469662875648,1,2,0,0,2
C1049.10,18,1,0,0,0
C1066.47,29,1,0,0,2
C1048.156,14,1,0,0,0
1404451614677626880,36,1,0,33,1
C1048.72,2,1,0,0,0
C1039.39,2,1,0,0,0
C1048.24,2,1,0,2,0
1399934553016258561,89,3,0,74,3
C1049.22,7,1,0,0,1
2677230307,0,1,0,0,0
C1039.45.1,6,1,0,7,0
888941686126026752,16,1,0,16,0
529298428,4,1,0,0,0
C1048.237.2,3,1,0,0,0
787653648033644544,11,1,0,10,0
C1048.101.4,2,1,0,1,0
C1048.135,37,1,0,30,2
C1048.241.2,7,1,0,0,4
C1048.104,5,1,0,6,0
C1048.97,11,1,0,0,3
1339109440461680641,42,2,0,35,14
171083889,0,1,0,0,0
C1066.37,31,1,0,24,0
C1066.81,149,2,0,113,5
1253775355304968195,20,1,1,15,0
1426384524934402056,44,4,0,44,7
C1039.40,5,1,0,0,0
C1048.185,7,1,0,5,0
740906596419567621,29,1,0,22,5
1244708519388962816,29,2,1,0,1
1417050063373692931,31,4,0,23,6
811882577736830977,0,1,0,0,0
1239787459023474693,0,1,0,0,0
172293911,0,1,0,0,0
1400887367305662472,48,5,0,45,4
C1048.178,11,4,0,0,3
4108739052,10,1,0,0,2
1386205410651107328,39,1,0,34,0
744104030050222080,3,1,0,2,0
C1048.94,14,1,0,8,0
1028601330410053632,9,1,0,7,1
C1048.169,15,1,0,13,0
1441076755935100932,60,6,0,0,14
C1048.116,7,1,0,8,0
2596885155,4,1,0,0,0
C1066.53.1,10,1,0,0,1
1441226144351539204,5,1,0,0,1
C1048.231.1,0,1,0,3,0
C1066.7,5,1,0,11,0
C1066.83,3,1,0,3,0
C1066.60,1,1,0,0,0
1165960974324719616,3,1,0,0,0
C1048.142,7,2,0,0,2
C1048.40,5,1,0,3,0
1411929522920771584,9,1,0,9,0
C1048.126.1,8,2,0,2,2
C1039.19,1,1,0,0,0
C1048.119,8,1,0,7,1
2855472144,41,1,0,34,0
C1048.196.1,3,1,0,1,0
C1048.201,41,1,0,29,0
C1048.127,24,1,0,26,0
C1066.42,31,3,1,0,5
799981075493580801,0,1,0,0,0
750318869588250625,3,1,0,0,1
1453042462327410690,0,1,0,0,0
1239398738495324160,0,1,0,0,0
C1048.7,2,1,0,0,0
C1066.27,7,1,0,0,0
C1048.107,6,1,0,7,0
1232580067915595778,0,1,0,0,0
1285844864416935937,47,1,0,39,2
1385920015086415877,34,1,0,30,1
C1048.54,9,1,0,6,0
C1048.190,17,1,0,10,0
605851449,16,3,0,0,2
1404451614677626880,30,2,0,21,4
C1048.84,26,1,0,21,1
C1039.12,16,1,0,4,2
C1066.58,39,5,0,0,4
1430859169783967744,0,1,0,0,0
C1050.34,35,1,0,30,1
C1039.4,2,1,0,0,1
1295227762228133889,20,2,0,0,2
1453042462327410690,17,1,0,0,0
C1048.152,14,2,0,0,3
1424073819212288001,16,1,0,11,3
1441040527118331912,25,1,0,16,0
C1066.23,4,1,0,0,2
C1048.154,35,1,0,26,0
3095815429,121,1,0,101,2
218403487,50,5,1,1,5
C1048.26,34,3,2,0,5
C1048.237.3,3,1,0,0,0
C1049.21,6,1,0,5,0
C1039.46,39,1,0,31,0
C1048.236,21,1,0,15,0
C1048.237.4,7,1,0,0,0
1398890397976330245,46,1,0,40,1
1383710212490625033,25,2,6,4,6
1386989419182186504,21,1,0,18,5
1433092106742996998,35,4,0,1,6
C1039.48,1,1,0,5,0
C1048.232.1,4,1,0,0,0
