ID,Aggressive,words,sents,numbers,unknowns,punctuation
C36.816.4,OAG,20,1,0,0,1
1246109458830258177,CAG,5,2,0,0,1
C575.87,OAG,19,1,0,16,0
facebook_corpus_msr_1563591,OAG,6,1,0,0,3
C575.52,OAG,18,1,0,0,2
C577.261,NAG,3,1,0,0,0
C4.1167,OAG,34,9,0,0,8
1246082670724968449,OAG,7,2,0,0,1
1245341213160439809,OAG,13,1,0,0,0
1278695947,CAG,19,1,0,0,2
C577.13,NAG,13,1,0,0,0
1278696513,CAG,9,1,0,0,1
1278707218,CAG,23,1,1,0,1
C575.358,OAG,29,1,0,22,0
C575.170,OAG,9,1,0,6,0
C575.103,OAG,18,2,0,0,2
C575.6,NAG,3,1,0,0,0
1245730579288485888,NAG,2,1,0,0,0
C10.421,OAG,41,2,0,0,2
C579.710.1,OAG,97,1,0,0,0
facebook_corpus_msr_694978,CAG,14,1,0,13,0
facebook_corpus_msr_1034506,CAG,24,1,0,0,0
1278697119,NAG,21,1,0,0,0
1245952077928337408,OAG,8,3,0,0,4
C579.285,OAG,14,1,0,0,0
C43.115,OAG,7,4,0,0,4
C8.3133,OAG,12,1,0,0,0
C8.3708.2,OAG,3,1,0,0,0
facebook_corpus_msr_26271,OAG,20,2,0,3,1
C579.718.2,NAG,3,1,0,0,0
facebook_corpus_msr_1563577,NAG,67,3,1,0,10
1278686439,NAG,24,1,2,2,2
1278696810,NAG,6,1,0,4,0
1245023544829857792,CAG,25,1,0,18,1
C577.126,NAG,7,1,0,0,0
C575.508,OAG,19,1,0,16,0
C9.298.1,OAG,13,1,0,0,2
C575.439.2,OAG,13,1,0,0,0
1278686903,NAG,11,2,2,0,4
C579.504,OAG,7,1,0,0,0
C579.291,CAG,2,1,0,0,0
facebook_corpus_msr_1525124,NAG,8,1,0,0,1
1246323622072840199,OAG,20,1,0,0,0
facebook_corpus_msr_2111120,OAG,26,3,0,0,3
1245424155442339841,OAG,13,3,0,0,3
C575.107,NAG,0,1,0,4,0
facebook_corpus_msr_1805228,NAG,3,1,0,0,0
C579.781.2,OAG,75,1,0,0,2
C575.695,CAG,8,2,0,0,2
1278707025,NAG,23,1,0,0,2
C577.295,OAG,117,1,0,95,0
1278707031,CAG,23,1,0,0,0
1245390593733214209,OAG,12,2,0,0,1
C38.755.5,OAG,17,3,0,0,3
facebook_corpus_msr_2278812,NAG,2,2,0,0,2
facebook_corpus_msr_507268,NAG,30,1,0,0,1
C8.4646,OAG,8,1,0,2,0
1278686785,CAG,6,1,0,0,0
C577.301,OAG,79,2,0,68,0
1253906128204783618,OAG,26,7,1,3,6
1245223370108493824,OAG,17,5,0,0,5
C61.1935,OAG,21,2,1,0,1
C36.293,NAG,16,2,0,0,2
1278686434,CAG,21,1,0,0,2
C579.38,OAG,65,11,0,0,17
C6.2356,CAG,170,4,0,0,30
C579.24,OAG,12,1,0,0,0
C36.762,NAG,99,7,0,0,14
C4.462,OAG,51,1,0,0,0
facebook_corpus_msr_2111239,CAG,14,1,0,0,0
C577.7,OAG,19,1,0,0,0
facebook_corpus_msr_1775215,NAG,8,3,0,0,3
C579.607.1,NAG,3,1,0,0,0
C20.86,OAG,18,3,0,0,2
1248901241423269888,OAG,16,2,0,0,1
C579.258.3,OAG,17,1,0,12,0
1245241624302477313,OAG,94,1,2,73,2
1278706718,NAG,9,3,0,0,3
C8.2616,OAG,11,1,0,0,3
C579.715,OAG,3,1,0,0,0
1278706661,CAG,17,1,0,0,4
C36.579,CAG,11,2,0,0,2
C579.780.1,CAG,14,1,0,11,0
C10.1071.2,NAG,8,3,0,16,3
1278697026,NAG,8,1,0,0,0
facebook_corpus_msr_979335,CAG,10,1,0,0,1
C577.174,NAG,6,2,0,0,0
facebook_corpus_msr_1805523,NAG,12,1,0,0,3
C61.585,OAG,7,1,0,1,0
C575.364,OAG,5,1,0,0,0
C4.1519,CAG,10,1,0,0,0
C575.452,OAG,7,1,0,4,0
1264765029573779456,OAG,17,1,0,0,0
1278706545,NAG,20,1,0,0,1
C575.26,OAG,6,1,0,0,0
facebook_corpus_msr_1805078,OAG,12,2,1,0,2
C577.53,NAG,7,1,0,4,0
C579.28,NAG,5,2,0,0,1
C36.412,NAG,30,5,0,0,5
1245932249129746432,OAG,41,1,0,30,0
C575.227,OAG,14,1,0,0,0
C579.643.5,CAG,8,1,0,7,0
1246843787533418496,OAG,18,1,0,0,1
C24.1130.1,OAG,60,1,0,0,0
1278686275,NAG,6,1,0,0,0
C575.439.1,OAG,7,2,1,3,1
C579.418,NAG,5,1,0,0,0
1278696175,CAG,10,3,1,0,3
facebook_corpus_msr_1277531,OAG,1,1,0,0,0
C575.582,NAG,1,1,0,0,0
C579.524,OAG,10,2,0,0,1
C575.293,OAG,8,1,0,0,0
C575.428,NAG,1,1,0,0,0
1245742225822068736,OAG,35,1,0,34,0
C575.711,NAG,6,1,0,3,0
1245635667142430721,OAG,83,2,0,75,1
C575.710,OAG,2,1,0,0,0
1247898841900171268,OAG,9,1,0,0,2
1245558915552743425,OAG,20,3,0,0,2
facebook_corpus_msr_18668,OAG,3,1,0,0,0
1278697095,NAG,17,3,0,0,2
C579.750,OAG,6,1,0,0,0
facebook_corpus_msr_1036375,OAG,193,18,15,13,38
1278707264,NAG,16,7,0,0,8
C8.3629,OAG,14,4,0,0,4
1246315057853562880,OAG,29,3,0,0,2
C575.211,OAG,60,1,0,41,0
C579.445.1,OAG,2,1,0,0,0
1281870606573559809,CAG,19,2,0,2,2
C579.493,OAG,10,1,0,0,0
C575.663,CAG,1,1,0,0,0
C579.478,NAG,5,1,0,0,0
C10.1361,NAG,7,1,0,0,2
1246007172468596740,OAG,31,1,0,26,0
1278696788,CAG,14,1,0,0,1
1278685959,CAG,14,1,0,0,1
640187522081947648,OAG,17,3,0,0,2
C575.541,NAG,0,1,0,6,0
1278686688,OAG,6,1,0,0,1
C575.198,OAG,11,1,0,0,0
C579.15,OAG,19,1,0,17,0
1248527973768036352,OAG,22,3,0,0,2
1246535366129188864,OAG,40,5,2,0,4
1278686839,OAG,31,1,0,2,3
1278705747,NAG,11,2,0,0,4
C579.465,CAG,18,2,1,0,2
1278707045,NAG,8,4,0,2,3
facebook_corpus_msr_233528,OAG,28,1,0,0,3
C579.303,NAG,1,1,0,0,0
1248576440167063552,OAG,24,2,1,0,6
C575.39,NAG,5,5,0,3,4
C579.573,NAG,15,1,0,0,2
C579.694,OAG,2,1,0,0,0
1278686302,NAG,10,1,1,0,0
1252159172512083968,OAG,37,3,0,0,2
C577.123,NAG,0,1,0,2,0
1278696856,NAG,7,1,0,0,1
1278686362,CAG,6,1,0,1,0
1278687011,NAG,8,1,0,1,0
C10.440,OAG,8,1,0,0,5
1246292847097081856,OAG,10,1,0,0,0
1255661693063086082,OAG,9,2,0,9,1
C24.4714,NAG,36,1,0,0,9
C10.471,OAG,17,2,0,0,1
1278686793,NAG,11,1,0,1,2
C24.1516,OAG,9,1,0,0,0
1245245225930375168,OAG,30,4,0,0,4
C575.535,OAG,13,1,0,0,0
C10.187,OAG,11,2,0,0,2
facebook_corpus_msr_1787316,OAG,25,4,1,0,4
C579.674.4,CAG,11,1,0,0,1
1278705574,CAG,13,1,0,1,1
C24.2941,OAG,74,3,1,0,3
C577.39.4,NAG,46,5,0,0,5
facebook_corpus_msr_1804953,CAG,42,3,0,0,4
C575.180,NAG,4,1,0,0,0
C579.440.1,NAG,29,2,0,1,3
1249125631792689156,OAG,34,2,0,0,6
1249866410538553345,OAG,18,1,0,0,2
facebook_corpus_msr_2111286,NAG,16,1,0,0,0
C579.562,OAG,53,2,0,0,4
C41.178,CAG,107,3,0,0,12
C579.103,OAG,39,1,0,32,0
1245459781575274496,OAG,2,2,0,0,1
C8.10776,OAG,39,1,0,8,6
C8.3731,OAG,13,1,0,0,2
C579.45,OAG,20,1,0,15,0
C575.647,OAG,20,1,0,18,0
C4.174.2,OAG,12,1,0,2,0
C4.2136,OAG,4,2,0,0,2
1245584127010603008,OAG,73,1,0,66,0
C575.359.1,NAG,4,1,0,0,0
C579.410.1,NAG,27,1,0,30,0
C579.95,CAG,13,2,0,12,0
1245621389911945216,OAG,34,4,0,0,4
C579.727,OAG,26,1,0,0,0
1245975987164045314,CAG,23,1,0,20,0
C10.1185,OAG,16,3,0,0,3
C7.854,OAG,14,2,0,2,1
C579.289,OAG,5,1,0,0,0
C36.596,NAG,25,4,0,0,4
1260587888393232384,OAG,25,3,0,0,4
C579.567,OAG,15,1,0,0,0
1245433389659742209,OAG,36,4,0,0,11
C579.517,OAG,23,1,0,18,1
facebook_corpus_msr_747600,CAG,10,1,0,0,1
C26.175,OAG,9,1,0,0,0
C36.986.4,NAG,20,1,1,0,0
C577.19,CAG,11,1,0,1,1
1278706683,CAG,12,2,0,0,4
C24.3033.3,NAG,21,2,1,0,2
C41.123,NAG,79,6,0,0,6
C575.359,OAG,1,1,0,0,0
C575.114,NAG,7,1,0,5,2
C575.725,CAG,24,1,0,22,0
1278697046,NAG,10,2,0,1,2
1278686043,CAG,14,1,0,0,3
C579.77,OAG,2,1,0,0,0
C579.486,OAG,9,1,0,0,1
C579.52,CAG,22,2,0,0,2
facebook_corpus_msr_1563619,NAG,16,1,0,0,5
C577.68,NAG,38,1,0,40,1
facebook_corpus_msr_747664,OAG,2,1,0,0,0
C579.662,OAG,4,1,0,0,0
C24.4735.3,OAG,17,1,0,0,2
1245768053641457664,OAG,10,2,0,0,1
C575.640,OAG,8,1,0,0,0
C7.2285,OAG,7,1,0,2,0
C579.93,OAG,25,1,0,20,0
C38.106,OAG,29,2,0,0,2
C577.308,NAG,5,1,0,0,0
C579.433,OAG,18,2,0,0,2
C575.529,OAG,11,1,0,0,0
C577.257,OAG,27,1,0,0,2
C575.157,NAG,0,1,0,116,0
C575.145,OAG,32,1,0,0,0
1278686856,NAG,11,1,0,0,0
C36.232,CAG,4,1,1,0,1
C579.279,OAG,4,1,0,0,0
1245432067619356672,OAG,26,2,0,0,8
C575.278,OAG,87,2,0,0,1
1245225081057337345,OAG,14,2,0,0,2
C21.286.1,OAG,76,1,1,0,30
1278686321,NAG,12,1,0,0,6
C8.6731,NAG,12,3,0,4,2
1246074214580252676,OAG,11,1,0,0,1
C579.124,OAG,16,1,0,15,1
C579.552,OAG,17,1,0,0,1
C577.11,OAG,16,1,0,0,0
facebook_corpus_msr_221620,CAG,54,1,2,39,1
C579.474,OAG,4,1,0,0,0
1245737418306629632,OAG,36,1,0,0,2
C575.298,OAG,24,1,0,0,0
C7.1994,OAG,17,1,0,0,0
C579.190,OAG,23,1,0,21,0
facebook_corpus_msr_1450799,NAG,15,1,0,0,0
1245593112925224962,OAG,93,1,1,78,3
C577.131,OAG,44,3,0,0,2
C36.684.1,OAG,11,1,0,0,0
C575.372,OAG,2,1,0,0,0
facebook_corpus_msr_1492992,NAG,16,4,0,0,4
C4.499,NAG,23,1,0,0,1
1278706799,NAG,14,3,0,0,3
1278706678,CAG,15,1,1,0,1
1245350278343225344,CAG,4,1,3,0,2
C579.46,CAG,7,1,0,0,0
C575.135,OAG,11,1,0,0,0
C579.589,OAG,17,2,0,0,1
1245888975908339712,CAG,47,2,0,38,6
C20.332.1,OAG,19,4,1,0,4
C579.704,NAG,1,1,0,0,0
facebook_corpus_msr_233643,CAG,87,1,0,82,3
C9.233,CAG,9,1,0,0,0
facebook_corpus_msr_1295403,OAG,2,1,0,0,0
1245032961306546177,OAG,16,3,0,0,4
1278697233,CAG,12,2,1,0,2
1245016897671663616,OAG,14,2,0,12,1
1249020469589577728,OAG,27,1,0,0,2
facebook_corpus_msr_1805478,CAG,11,1,0,0,0
C579.271,OAG,47,7,2,24,12
C575.740.2,OAG,25,1,0,0,1
C575.333,OAG,10,1,0,0,0
C575.652,OAG,8,1,0,6,0
C8.1671,OAG,7,1,0,0,0
C575.628,CAG,8,1,0,10,0
C579.632,CAG,6,1,0,0,0
C20.39,NAG,36,2,0,0,3
1247231742668410885,NAG,40,2,0,33,5
facebook_corpus_msr_1804893,CAG,37,1,0,0,1
C575.143,OAG,43,1,0,40,0
C8.13096,NAG,4,2,0,67,0
C8.8104,OAG,34,1,0,0,3
C575.744.1,NAG,2,1,0,0,0
C38.243,OAG,8,1,0,0,0
C575.352,OAG,14,1,0,0,0
C575.415,NAG,2,1,0,0,0
1278705606,OAG,17,1,0,0,0
C575.677,NAG,8,1,0,4,0
C575.104,NAG,3,1,0,0,0
C33.236,OAG,23,1,0,20,0
facebook_corpus_msr_956352,NAG,7,1,0,4,0
C38.178,NAG,9,1,0,0,1
C579.381,OAG,22,1,0,16,0
C8.3153,OAG,59,2,0,0,6
facebook_corpus_msr_656339,OAG,25,1,0,0,3
facebook_corpus_msr_300680,NAG,14,1,0,0,0
1278696425,CAG,7,1,0,0,0
C575.139,OAG,9,1,0,5,0
C579.262,CAG,14,1,0,0,1
C575.346,NAG,6,1,0,0,0
C43.56.1,NAG,6,1,0,0,0
C575.94,OAG,29,1,0,28,0
1249964788634931200,CAG,47,1,0,45,1
C577.249,OAG,7,1,0,0,0
C579.756,OAG,1,1,0,0,0
facebook_corpus_msr_1804875,NAG,24,3,0,0,3
1246698844189945857,OAG,38,1,0,32,4
C579.384,OAG,13,1,0,0,0
1278707158,CAG,9,1,0,0,4
C575.675,NAG,5,1,0,0,0
1245672768709881858,OAG,26,3,1,0,2
C7.1011,OAG,6,1,0,0,1
1245608193729761282,OAG,9,2,0,9,2
C577.139,OAG,14,1,0,15,0
C36.1075.4,OAG,8,1,0,0,0
1278696988,NAG,23,1,0,0,1
C579.683,OAG,112,1,0,118,3
1245940861776457729,OAG,17,1,0,17,0
facebook_corpus_msr_1125369,NAG,0,1,0,1,0
1278706893,CAG,21,1,0,1,1
1245422407365439488,OAG,19,2,0,17,2
C575.192,NAG,47,1,0,41,0
1278697242,OAG,24,1,0,1,4
C575.433,NAG,0,1,0,23,0
C575.356,NAG,15,1,17,0,0
C7.748.3,OAG,22,3,0,0,2
